;Time;Thrust;BEM pressure;N2O pressure
157;1.1822805404663086;21620;1;0
158;1.1902844905853271;21618;0;1
159;1.1982932090759277;21618;1;1
160;1.2062866687774658;21618;-1;0
161;1.2143330574035645;21619;0;0
162;1.222376823425293;21619;1;0
163;1.230377197265625;21619;0;0
164;1.238372802734375;21619;0;0
165;1.2463746070861816;21620;1;0
166;1.2543730735778809;21622;1;0
167;1.262373685836792;21618;1;0
168;1.2703721523284912;21620;1;1
169;1.2783713340759277;21618;1;0
170;1.2863693237304688;21620;0;0
171;1.294370174407959;21617;0;0
172;1.302375316619873;21620;0;0
173;1.310380458831787;21618;1;0
174;1.3184230327606201;21620;1;0
175;1.3264243602752686;21617;1;-1
176;1.3344240188598633;21620;0;0
177;1.3424489498138428;21621;0;1
178;1.3504633903503418;21620;0;0
179;1.3584635257720947;21621;0;0
180;1.3665366172790527;21619;1;0
181;1.3746569156646729;21619;1;0
182;1.3826649188995361;21618;1;0
183;1.390681505203247;21617;0;0
184;1.3986880779266357;21616;0;0
185;1.4066951274871826;21620;1;0
186;1.4148008823394775;21619;0;0
187;1.4227964878082275;21618;0;1
188;1.430830478668213;21617;0;0
189;1.4388513565063477;21620;0;1
190;1.4468638896942139;21616;0;1
191;1.4549014568328857;21620;0;0
192;1.4629185199737549;21620;0;0
193;1.4709465503692627;21619;1;1
194;1.478963851928711;21619;0;0
195;1.486994743347168;21619;0;-1
196;1.4950098991394043;21616;0;0
197;1.503023624420166;21620;0;0
198;1.5110619068145752;21620;0;1
199;1.5191032886505127;21618;0;0
200;1.5271103382110596;21619;1;1
201;1.5351686477661133;21618;0;0
202;1.5431733131408691;21618;0;1
203;1.5512421131134033;21617;0;-1
204;1.55930495262146;21619;0;1
205;1.5673444271087646;21620;1;0
206;1.5753471851348877;21621;1;1
207;1.5834057331085205;21617;1;0
208;1.5914132595062256;21617;1;0
209;1.5994312763214111;21618;0;1
210;1.607450246810913;21618;1;0
211;1.615454912185669;21622;0;0
212;1.6235060691833496;21618;0;0
213;1.6327106952667236;21617;1;0
214;1.6407842636108398;21618;0;0
215;1.6488087177276611;21623;1;0
216;1.6568186283111572;21617;0;1
217;1.6648414134979248;21618;1;0
218;1.672825813293457;21617;1;0
219;1.6808192729949951;21621;0;0
220;1.688826322555542;21620;1;0
221;1.6968317031860352;21616;0;0
222;1.704838752746582;21621;0;0
223;1.7128360271453857;21620;-1;0
224;1.720900535583496;21619;1;-1
225;1.7289080619812012;21621;1;0
226;1.736907720565796;21620;0;0
227;1.7449159622192383;21619;0;0
228;1.752918004989624;21618;1;1
229;1.7609219551086426;21617;1;0
230;1.7689242362976074;21618;0;0
231;1.7769196033477783;21620;0;0
232;1.7849276065826416;21621;1;1
233;1.7929399013519287;21622;0;0
234;1.800954818725586;21618;1;1
235;1.8089568614959717;21624;0;0
236;1.8169636726379395;21617;0;0
237;1.8250038623809814;21621;1;0
238;1.833003044128418;21620;1;0
239;1.841005563735962;21619;0;1
240;1.8490116596221924;21619;0;0
241;1.8570115566253662;21619;0;-1
242;1.8650085926055908;21620;1;0
243;1.8730058670043945;21619;0;0
244;1.8810081481933594;21619;0;0
245;1.889009714126587;21620;0;0
246;1.8970081806182861;21620;0;0
247;1.9050168991088867;21621;0;0
248;1.9130442142486572;21621;0;0
249;1.9210789203643799;21620;1;0
250;1.9290521144866943;21619;0;1
251;1.9370651245117188;21619;1;0
252;1.945068597793579;21620;0;0
253;1.9530699253082275;21617;0;0
254;1.9610679149627686;21618;0;0
255;1.9690744876861572;21622;1;1
256;1.9770708084106445;21617;1;0
257;1.985048770904541;21622;0;0
258;1.9930424690246582;21620;-1;0
259;2.0010478496551514;21620;0;0
260;2.009052276611328;21619;1;-1
261;2.0170552730560303;21617;0;0
262;2.025094985961914;21619;0;0
263;2.0331056118011475;21623;0;1
264;2.0411059856414795;21616;1;0
265;2.0491232872009277;21618;1;0
266;2.0571300983428955;21616;1;0
267;2.0651400089263916;21619;1;0
268;2.0731558799743652;21619;0;0
269;2.081233501434326;21615;0;1
270;2.0892868041992188;21622;0;0
271;2.0972907543182373;21620;1;0
272;2.1052961349487305;21619;0;0
273;2.1132984161376953;21620;1;0
274;2.1213958263397217;21617;0;0
275;2.129406213760376;21618;0;0
276;2.137404441833496;21618;0;0
277;2.145416498184204;21617;0;1
278;2.153430700302124;21620;1;1
279;2.161463975906372;21619;0;0
280;2.16947078704834;21617;1;0
281;2.1779794692993164;21620;0;0
282;2.1860153675079346;21618;0;0
283;2.1940255165100098;21618;0;0
284;2.2020418643951416;21620;0;1
285;2.210045337677002;21621;0;0
286;2.218043327331543;21618;1;0
287;2.226102352142334;21619;0;1
288;2.2341039180755615;21616;1;0
289;2.2421035766601562;21617;0;0
290;2.250113010406494;21619;1;1
291;2.258106231689453;21620;0;1
292;2.2661049365997314;21619;1;1
293;2.2741026878356934;21616;0;0
294;2.2820956707000732;21620;1;0
295;2.290099859237671;21623;0;0
296;2.298121213912964;21622;1;0
297;2.306119918823242;21620;0;0
298;2.3141207695007324;21617;1;0
299;2.322160243988037;21622;-1;-1
300;2.3301777839660645;21620;0;-1
301;2.3381872177124023;21622;0;0
302;2.3462002277374268;21620;0;0
303;2.354205846786499;21621;0;0
304;2.362213134765625;21618;0;0
305;2.3702378273010254;21619;0;0
306;2.3782737255096436;21615;1;1
307;2.3862788677215576;21622;1;1
308;2.394280195236206;21615;1;0
309;2.4022979736328125;21619;0;1
310;2.4103057384490967;21621;1;0
311;2.4183201789855957;21620;0;0
312;2.4263386726379395;21621;0;0
313;2.4343574047088623;21617;0;0
314;2.4423623085021973;21616;1;1
315;2.450390338897705;21619;0;0
316;2.4583916664123535;21619;0;0
317;2.4663965702056885;21623;0;-1
318;2.47440242767334;21617;1;0
319;2.4824321269989014;21620;0;2
320;2.490467071533203;21619;0;1
321;2.498479127883911;21619;1;0
322;2.506561517715454;21620;1;0
323;2.5157313346862793;21619;0;1
324;2.5238120555877686;21619;0;1
325;2.5318210124969482;21622;1;0
326;2.5398292541503906;21617;0;0
327;2.5477986335754395;21619;0;-1
328;2.555824041366577;21622;0;0
329;2.5638859272003174;21623;0;0
330;2.571951150894165;21619;0;0
331;2.579953908920288;21618;0;0
332;2.587963581085205;21621;0;0
333;2.5959670543670654;21618;1;0
334;2.6039750576019287;21618;0;0
335;2.612036943435669;21622;0;-1
336;2.6200382709503174;21618;0;1
337;2.6280853748321533;21618;1;1
338;2.6361021995544434;21619;1;0
339;2.644110679626465;21618;0;0
340;2.652120351791382;21619;0;1
341;2.6601388454437256;21619;0;0
342;2.668144941329956;21620;0;0
343;2.6761538982391357;21620;1;-1
344;2.684157371520996;21620;0;-1
345;2.69215989112854;21622;0;0
346;2.7001585960388184;21620;-1;0
347;2.7081570625305176;21621;0;0
348;2.716151714324951;21620;0;0
349;2.724160671234131;21619;0;1
350;2.7322089672088623;21619;1;0
351;2.7402138710021973;21620;0;1
352;2.748216390609741;21621;0;0
353;2.756223440170288;21617;1;0
354;2.764235019683838;21621;0;0
355;2.7722342014312744;21620;0;0
356;2.7802340984344482;21620;1;1
357;2.788234233856201;21619;0;0
358;2.796243906021118;21618;0;1
359;2.8042521476745605;21619;0;0
360;2.8122780323028564;21620;0;0
361;2.8202760219573975;21619;0;-1
362;2.8283183574676514;21619;0;0
363;2.8363263607025146;21618;0;0
364;2.8444008827209473;21620;0;1
365;2.8524117469787598;21620;0;-1
366;2.8604228496551514;21620;1;0
367;2.868422508239746;21618;0;1
368;2.8764309883117676;21619;1;0
369;2.8844404220581055;21617;0;0
370;2.8924429416656494;21620;1;0
371;2.9004502296447754;21621;1;0
372;2.9084463119506836;21618;1;0
373;2.916515827178955;21619;0;0
374;2.924560546875;21619;1;1
375;2.932603120803833;21620;0;0
376;2.9406161308288574;21620;0;2
377;2.948674201965332;21619;0;0
378;2.9566800594329834;21620;0;1
379;2.964689254760742;21619;0;0
380;2.9726920127868652;21618;1;0
381;2.98075008392334;21619;0;0
382;2.9887521266937256;21621;1;0
383;2.996755361557007;21619;1;0
384;3.004770040512085;21619;0;0
385;3.012779951095581;21621;1;0
386;3.0207886695861816;21620;0;0
387;3.0288290977478027;21619;0;0
388;3.0368354320526123;21616;-1;0
389;3.0448412895202637;21617;0;0
390;3.052852153778076;21619;0;0
391;3.0608596801757812;21619;1;0
392;3.068880796432495;21619;0;1
393;3.076878786087036;21619;0;0
394;3.0848886966705322;21617;0;0
395;3.092897415161133;21620;1;0
396;3.1009063720703125;21620;0;0
397;3.1089086532592773;21619;1;0
398;3.1169092655181885;21620;1;0
399;3.1249141693115234;21621;1;0
400;3.1329638957977295;21618;0;0
401;3.1409690380096436;21619;0;0
402;3.1489784717559814;21621;1;0
403;3.15698504447937;21619;1;1
404;3.164996385574341;21617;1;0
405;3.1729977130889893;21622;1;0
406;3.18099045753479;21616;0;1
407;3.1890766620635986;21620;0;0
408;3.197082042694092;21620;0;0
409;3.205085039138794;21618;1;0
410;3.213085889816284;21620;1;0
411;3.221094846725464;21617;0;0
412;3.2291338443756104;21619;0;1
413;3.237136125564575;21621;0;0
414;3.2451272010803223;21616;1;0
415;3.253122329711914;21619;0;0
416;3.261127471923828;21620;1;0
417;3.269123077392578;21619;0;0
418;3.277120351791382;21620;0;0
419;3.2851178646087646;21619;1;0
420;3.2931203842163086;21617;1;0
421;3.3011298179626465;21618;1;0
422;3.309149980545044;21619;0;0
423;3.317150831222534;21619;0;0
424;3.3251519203186035;21619;0;0
425;3.333203077316284;21619;0;0
426;3.3412821292877197;21619;0;0
427;3.349355459213257;21620;0;0
428;3.3573644161224365;21618;0;0
429;3.365368604660034;21619;0;0
430;3.3734819889068604;21619;0;0
431;3.3815035820007324;21619;0;-1
432;3.389517307281494;21620;0;0
433;3.397524833679199;21620;0;0
434;3.406667709350586;21619;1;0
435;3.4146695137023926;21618;0;1
436;3.422656536102295;21619;1;0
437;3.430644989013672;21619;0;0
438;3.4387056827545166;21619;0;0
439;3.4467520713806152;21617;0;0
440;3.4547512531280518;21620;0;0
441;3.4627625942230225;21616;0;-1
442;3.4707729816436768;21620;1;0
443;3.478787660598755;21617;1;0
444;3.4868063926696777;21618;0;1
445;3.4948008060455322;21620;1;1
446;3.502802610397339;21618;0;0
447;3.5108065605163574;21619;-1;1
448;3.5188138484954834;21621;0;0
449;3.526811122894287;21619;0;1
450;3.534808397293091;21620;1;0
451;3.542813539505005;21617;-1;0
452;3.550826072692871;21618;0;0
453;3.558828592300415;21618;1;0
454;3.5668222904205322;21617;1;-1
455;3.5748274326324463;21618;1;1
456;3.5828170776367188;21618;0;-1
457;3.590918779373169;21620;1;0
458;3.5989322662353516;21618;0;0
459;3.6069345474243164;21618;1;0
460;3.6149404048919678;21618;0;1
461;3.6229448318481445;21620;1;0
462;3.6309900283813477;21620;1;1
463;3.639005184173584;21620;1;1
464;3.6470112800598145;21621;0;0
465;3.655024528503418;21622;1;0
466;3.663052797317505;21622;1;0
467;3.6710598468780518;21620;1;1
468;3.679581642150879;21622;0;0
469;3.687621593475342;21617;1;0
470;3.6956851482391357;21618;0;0
471;3.7037036418914795;21618;1;1
472;3.7117063999176025;21620;1;0
473;3.7197318077087402;21619;0;0
474;3.727745294570923;21621;1;0
475;3.735800266265869;21617;1;1
476;3.7438743114471436;21619;0;0
477;3.752002716064453;21618;1;0
478;3.760007619857788;21620;0;0
479;3.7680156230926514;21620;1;0
480;3.7760801315307617;21618;0;1
481;3.784086227416992;21620;0;0
482;3.7920939922332764;21619;1;0
483;3.800100803375244;21619;1;1
484;3.8081088066101074;21618;1;-1
485;3.816126823425293;21618;1;1
486;3.8241233825683594;21619;1;1
487;3.8321895599365234;21619;0;0
488;3.840200901031494;21617;0;0
489;3.8482015132904053;21618;1;0
490;3.8562095165252686;21619;0;0
491;3.864219903945923;21620;0;0
492;3.872223377227783;21617;0;0
493;3.880223512649536;21620;0;1
494;3.888230562210083;21621;1;0
495;3.8962349891662598;21619;0;0
496;3.9042389392852783;21616;0;0
497;3.9122402667999268;21617;0;0
498;3.9202380180358887;21619;0;0
499;3.928210496902466;21619;0;1
500;3.9362525939941406;21615;1;0
501;3.9442620277404785;21618;1;0
502;3.9522764682769775;21619;1;-1
503;3.960292339324951;21618;1;1
504;3.9683029651641846;21616;1;1
505;3.976313352584839;21619;0;0
506;3.984326124191284;21619;0;0
507;3.992337465286255;21618;1;-1
508;4.0003437995910645;21617;1;0
509;4.008370876312256;21620;1;1
510;4.016389846801758;21620;0;0
511;4.024406909942627;21619;0;0
512;4.032455921173096;21619;0;0
513;4.040478467941284;21620;0;0
514;4.048490762710571;21619;1;1
515;4.05658483505249;21620;1;0
516;4.064635515213013;21618;0;1
517;4.07263970375061;21618;1;1
518;4.080653429031372;21617;1;1
519;4.088675022125244;21620;0;0
520;4.096680641174316;21618;0;0
521;4.104698896408081;21620;0;0
522;4.112717628479004;21616;0;-1
523;4.120739936828613;21616;1;0
524;4.128758907318115;21620;0;0
525;4.13680624961853;21616;0;0
526;4.144818544387817;21618;0;0
527;4.1528356075286865;21618;0;0
528;4.160863637924194;21619;0;0
529;4.168874263763428;21616;1;0
530;4.17688775062561;21620;0;0
531;4.184891939163208;21618;0;0
532;4.192906856536865;21619;0;0
533;4.200926303863525;21619;1;1
534;4.208935260772705;21620;0;1
535;4.216963052749634;21621;0;0
536;4.224980592727661;21619;0;1
537;4.232990741729736;21618;0;-1
538;4.241063594818115;21618;0;0
539;4.249074935913086;21620;1;0
540;4.25709867477417;21617;0;1
541;4.26511287689209;21617;1;0
542;4.273125648498535;21617;1;1
543;4.281200408935547;21618;1;0
544;4.290345668792725;21620;0;0
545;4.298372268676758;21621;0;1
546;4.306379079818726;21620;0;0
547;4.314387321472168;21618;0;0
548;4.32239556312561;21619;0;0
549;4.330402135848999;21618;0;-1
550;4.33854866027832;21619;0;1
551;4.346641540527344;21620;1;0
552;4.354711294174194;21617;0;0
553;4.362718105316162;21618;1;0
554;4.370786190032959;21617;1;0
555;4.378834247589111;21621;1;1
556;4.386846303939819;21622;0;0
557;4.394858121871948;21621;0;0
558;4.402868270874023;21618;0;1
559;4.410883188247681;21616;0;-1
560;4.418902635574341;21619;0;1
561;4.426873445510864;21616;0;0
562;4.434892177581787;21616;0;-1
563;4.442957639694214;21619;0;0
564;4.450977325439453;21620;1;1
565;4.458995342254639;21619;1;0
566;4.467005729675293;21620;0;0
567;4.475023984909058;21619;0;0
568;4.4830710887908936;21618;0;0
569;4.491089105606079;21619;0;0
570;4.499103784561157;21615;0;1
571;4.507120132446289;21619;0;0
572;4.515133380889893;21616;0;0
573;4.523150444030762;21615;1;0
574;4.5312440395355225;21621;1;1
575;4.53936243057251;21618;0;1
576;4.547383069992065;21619;0;0
577;4.555402755737305;21619;1;0
578;4.563424348831177;21617;0;1
579;4.571446418762207;21618;0;1
580;4.579466104507446;21617;0;1
581;4.587479829788208;21619;1;0
582;4.595494031906128;21618;0;0
583;4.60351300239563;21620;-1;1
584;4.611530542373657;21619;0;0
585;4.619542837142944;21618;0;0
586;4.627525806427002;21619;0;0
587;4.635550260543823;21621;1;1
588;4.643608093261719;21621;0;1
589;4.651623487472534;21618;0;0
590;4.659639120101929;21617;1;-1
591;4.667657852172852;21618;0;0
592;4.675654172897339;21617;0;-1
593;4.683665990829468;21620;0;0
594;4.6916725635528564;21622;1;0
595;4.699681282043457;21617;1;1
596;4.707698345184326;21619;1;0
597;4.715721130371094;21621;0;0
598;4.723759412765503;21619;1;0
599;4.73177433013916;21620;0;1
600;4.739788055419922;21618;0;0
601;4.747843503952026;21618;0;0
602;4.755871295928955;21621;0;0
603;4.764019966125488;21617;0;-1
604;4.772042274475098;21620;1;0
605;4.780059337615967;21617;0;0
606;4.788078784942627;21622;0;0
607;4.796096086502075;21620;1;1
608;4.80411958694458;21617;0;0
609;4.812133312225342;21620;0;0
610;4.820143699645996;21617;1;0
611;4.828155755996704;21619;1;0
612;4.836169719696045;21617;0;1
613;4.844221353530884;21622;1;0
614;4.85224986076355;21619;0;0
615;4.86026668548584;21617;1;0
616;4.868281841278076;21621;1;0
617;4.876305103302002;21620;0;1
618;4.884316444396973;21621;1;0
619;4.892329931259155;21618;0;0
620;4.90034031867981;21618;0;0
621;4.908363103866577;21617;0;1
622;4.916386604309082;21619;0;0
623;4.924381256103516;21620;1;0
624;4.932386636734009;21620;0;1
625;4.940409898757935;21616;0;0
626;4.948466062545776;21620;0;0
627;4.956549406051636;21616;1;0
628;4.964627504348755;21618;0;0
629;4.972651481628418;21620;1;0
630;4.980668544769287;21620;0;1
631;4.988689661026001;21619;0;-1
632;4.996703863143921;21620;1;1
