;Time;Thrust;BEM pressure;N2O pressure
51;0.3686704635620117;21.622;-0.0469897099;-0.048458138681000004
52;0.37590980529785156;21.623;-0.0469897099;-0.045521281119
53;0.38312315940856934;21.622;-0.045521281119;-0.0469897099
54;0.3904392719268799;21.621000000000002;-0.0469897099;-0.0469897099
55;0.39770960807800293;21.618000000000002;-0.045521281119;-0.045521281119
56;0.40502262115478516;21.621000000000002;-0.045521281119;-0.0469897099
57;0.4122433662414551;21.618000000000002;-0.0469897099;-0.0469897099
58;0.41947221755981445;21.618000000000002;-0.0469897099;-0.0469897099
59;0.4266648292541504;21.615000000000002;-0.045521281119;-0.0469897099
60;0.4338803291320801;21.619;-0.0469897099;-0.045521281119
61;0.4410898685455322;21.619;-0.0469897099;-0.0469897099
62;0.44831180572509766;21.617;-0.0469897099;-0.045521281119
63;0.4555230140686035;21.623;-0.0469897099;-0.0469897099
64;0.46272850036621094;21.619;-0.0469897099;-0.0469897099
65;0.46993589401245117;21.621000000000002;-0.0469897099;-0.045521281119
66;0.477139949798584;21.62;-0.0469897099;-0.045521281119
67;0.48436856269836426;21.621000000000002;-0.0469897099;-0.0469897099
68;0.49162840843200684;21.62;-0.0469897099;-0.0469897099
69;0.49883604049682617;21.62;-0.045521281119;-0.0469897099
70;0.5060667991638184;21.619;-0.0469897099;-0.045521281119
71;0.5132763385772705;21.617;-0.045521281119;-0.0469897099
72;0.5204882621765137;21.622;-0.045521281119;-0.044052852338
73;0.5276954174041748;21.618000000000002;-0.0469897099;-0.045521281119
74;0.5349011421203613;21.62;-0.045521281119;-0.048458138681000004
75;0.5421125888824463;21.615000000000002;-0.0469897099;-0.0469897099
76;0.5493226051330566;21.62;-0.0469897099;-0.0469897099
77;0.5565290451049805;21.618000000000002;-0.0469897099;-0.048458138681000004
78;0.563744306564331;21.622;-0.0469897099;-0.0469897099
79;0.5710189342498779;21.62;-0.0469897099;-0.045521281119
80;0.5782248973846436;21.622;-0.045521281119;-0.045521281119
81;0.5854332447052002;21.62;-0.045521281119;-0.0469897099
82;0.5926406383514404;21.618000000000002;-0.045521281119;-0.0469897099
83;0.5998468399047852;21.619;-0.0469897099;-0.0469897099
84;0.6070501804351807;21.617;-0.0469897099;-0.0469897099
85;0.6142525672912598;21.618000000000002;-0.045521281119;-0.0469897099
86;0.6214683055877686;21.619;-0.045521281119;-0.0469897099
87;0.6286802291870117;21.617;-0.0469897099;-0.045521281119
88;0.635883092880249;21.62;-0.045521281119;-0.048458138681000004
89;0.6430928707122803;21.621000000000002;-0.045521281119;-0.0469897099
90;0.6502974033355713;21.62;-0.045521281119;-0.0469897099
91;0.6575162410736084;21.622;-0.045521281119;-0.0469897099
92;0.6647307872772217;21.62;-0.0469897099;-0.0469897099
93;0.6722116470336914;21.618000000000002;-0.0469897099;-0.0469897099
94;0.6795413494110107;21.62;-0.0469897099;-0.045521281119
95;0.6867585182189941;21.619;-0.045521281119;-0.0469897099
96;0.694007396697998;21.616;-0.0469897099;-0.0469897099
97;0.701216459274292;21.622;-0.045521281119;-0.0469897099
98;0.708420991897583;21.618000000000002;-0.0469897099;-0.0469897099
99;0.7161545753479004;21.618000000000002;-0.045521281119;-0.0469897099
100;0.7241833209991455;21.62;-0.045521281119;-0.048458138681000004
101;0.7321901321411133;21.62;-0.048458138681000004;-0.045521281119
102;0.7401971817016602;21.618000000000002;-0.0469897099;-0.045521281119
103;0.749474048614502;21.617;-0.0469897099;-0.045521281119
104;0.7574865818023682;21.619;-0.048458138681000004;-0.0469897099
105;0.7654938697814941;21.617;-0.045521281119;-0.045521281119
106;0.7735028266906738;21.62;-0.045521281119;-0.045521281119
107;0.7815020084381104;21.618000000000002;-0.0469897099;-0.0469897099
108;0.7895045280456543;21.621000000000002;-0.0469897099;-0.0469897099
109;0.7975027561187744;21.619;-0.045521281119;-0.0469897099
110;0.8055033683776855;21.622;-0.0469897099;-0.0469897099
111;0.813539981842041;21.619;-0.0469897099;-0.0469897099
112;0.8215391635894775;21.619;-0.0469897099;-0.048458138681000004
113;0.8295440673828125;21.618000000000002;-0.045521281119;-0.0469897099
114;0.8375372886657715;21.621000000000002;-0.0469897099;-0.045521281119
115;0.8455357551574707;21.62;-0.0469897099;-0.0469897099
116;0.8535349369049072;21.618000000000002;-0.0469897099;-0.045521281119
117;0.8615376949310303;21.62;-0.045521281119;-0.0469897099
118;0.8695375919342041;21.617;-0.045521281119;-0.045521281119
119;0.8775420188903809;21.62;-0.045521281119;-0.0469897099
120;0.8855602741241455;21.62;-0.0469897099;-0.0469897099
121;0.8935623168945312;21.62;-0.0469897099;-0.048458138681000004
122;0.9015686511993408;21.621000000000002;-0.0469897099;-0.045521281119
123;0.9095664024353027;21.618000000000002;-0.0469897099;-0.048458138681000004
124;0.9176092147827148;21.62;-0.0469897099;-0.0469897099
125;0.925581693649292;21.62;-0.0469897099;-0.045521281119
126;0.933579683303833;21.618000000000002;-0.045521281119;-0.0469897099
127;0.9415814876556396;21.62;-0.0469897099;-0.045521281119
128;0.9495835304260254;21.619;-0.0469897099;-0.0469897099
129;0.9575827121734619;21.619;-0.045521281119;-0.045521281119
130;0.9655883312225342;21.621000000000002;-0.045521281119;-0.0469897099
131;0.9735910892486572;21.62;-0.045521281119;-0.0469897099
132;0.9815883636474609;21.624;-0.0469897099;-0.045521281119
133;0.9895915985107422;21.618000000000002;-0.0469897099;-0.045521281119
134;0.9975917339324951;21.619;-0.045521281119;-0.045521281119
135;1.0055935382843018;21.617;-0.0469897099;-0.045521281119
136;1.0139210224151611;21.622;-0.0469897099;-0.0469897099
137;1.0219924449920654;21.622;-0.045521281119;-0.0469897099
138;1.029994010925293;21.623;-0.0469897099;-0.045521281119
139;1.0379924774169922;21.62;-0.045521281119;-0.045521281119
140;1.0459983348846436;21.621000000000002;-0.0469897099;-0.045521281119
141;1.0540037155151367;21.62;-0.0469897099;-0.0469897099
142;1.062056064605713;21.62;-0.0469897099;-0.0469897099
143;1.070058822631836;21.621000000000002;-0.045521281119;-0.045521281119
144;1.0780599117279053;21.616;-0.0469897099;-0.0469897099
145;1.0860645771026611;21.621000000000002;-0.0469897099;-0.045521281119
146;1.0940673351287842;21.617;-0.045521281119;-0.045521281119
147;1.1020708084106445;21.62;-0.045521281119;-0.0469897099
148;1.1100802421569824;21.619;-0.045521281119;-0.0469897099
149;1.118175983428955;21.62;-0.045521281119;-0.045521281119
150;1.1261937618255615;21.62;-0.0469897099;-0.0469897099
151;1.1342227458953857;21.622;-0.0469897099;-0.045521281119
152;1.142235279083252;21.62;-0.045521281119;-0.045521281119
153;1.1502647399902344;21.621000000000002;-0.0469897099;-0.0469897099
154;1.158278465270996;21.62;-0.0469897099;-0.045521281119
155;1.16629958152771;21.618000000000002;-0.0469897099;-0.0469897099
156;1.1742913722991943;21.62;-0.045521281119;-0.045521281119
157;1.1822805404663086;21.62;-0.045521281119;-0.0469897099
158;1.1902844905853271;21.618000000000002;-0.0469897099;-0.045521281119
159;1.1982932090759277;21.618000000000002;-0.045521281119;-0.045521281119
160;1.2062866687774658;21.618000000000002;-0.048458138681000004;-0.0469897099
161;1.2143330574035645;21.619;-0.0469897099;-0.0469897099
162;1.222376823425293;21.619;-0.045521281119;-0.0469897099
163;1.230377197265625;21.619;-0.0469897099;-0.0469897099
164;1.238372802734375;21.619;-0.0469897099;-0.0469897099
165;1.2463746070861816;21.62;-0.045521281119;-0.0469897099
166;1.2543730735778809;21.622;-0.045521281119;-0.0469897099
167;1.262373685836792;21.618000000000002;-0.045521281119;-0.0469897099
168;1.2703721523284912;21.62;-0.045521281119;-0.045521281119
169;1.2783713340759277;21.618000000000002;-0.045521281119;-0.0469897099
170;1.2863693237304688;21.62;-0.0469897099;-0.0469897099
171;1.294370174407959;21.617;-0.0469897099;-0.0469897099
172;1.302375316619873;21.62;-0.0469897099;-0.0469897099
173;1.310380458831787;21.618000000000002;-0.045521281119;-0.0469897099
174;1.3184230327606201;21.62;-0.045521281119;-0.0469897099
175;1.3264243602752686;21.617;-0.045521281119;-0.048458138681000004
176;1.3344240188598633;21.62;-0.0469897099;-0.0469897099
177;1.3424489498138428;21.621000000000002;-0.0469897099;-0.045521281119
178;1.3504633903503418;21.62;-0.0469897099;-0.0469897099
179;1.3584635257720947;21.621000000000002;-0.0469897099;-0.0469897099
180;1.3665366172790527;21.619;-0.045521281119;-0.0469897099
181;1.3746569156646729;21.619;-0.045521281119;-0.0469897099
182;1.3826649188995361;21.618000000000002;-0.045521281119;-0.0469897099
183;1.390681505203247;21.617;-0.0469897099;-0.0469897099
184;1.3986880779266357;21.616;-0.0469897099;-0.0469897099
185;1.4066951274871826;21.62;-0.045521281119;-0.0469897099
186;1.4148008823394775;21.619;-0.0469897099;-0.0469897099
187;1.4227964878082275;21.618000000000002;-0.0469897099;-0.045521281119
188;1.430830478668213;21.617;-0.0469897099;-0.0469897099
189;1.4388513565063477;21.62;-0.0469897099;-0.045521281119
190;1.4468638896942139;21.616;-0.0469897099;-0.045521281119
191;1.4549014568328857;21.62;-0.0469897099;-0.0469897099
192;1.4629185199737549;21.62;-0.0469897099;-0.0469897099
193;1.4709465503692627;21.619;-0.045521281119;-0.045521281119
194;1.478963851928711;21.619;-0.0469897099;-0.0469897099
195;1.486994743347168;21.619;-0.0469897099;-0.048458138681000004
196;1.4950098991394043;21.616;-0.0469897099;-0.0469897099
197;1.503023624420166;21.62;-0.0469897099;-0.0469897099
198;1.5110619068145752;21.62;-0.0469897099;-0.045521281119
199;1.5191032886505127;21.618000000000002;-0.0469897099;-0.0469897099
200;1.5271103382110596;21.619;-0.045521281119;-0.045521281119
201;1.5351686477661133;21.618000000000002;-0.0469897099;-0.0469897099
202;1.5431733131408691;21.618000000000002;-0.0469897099;-0.045521281119
203;1.5512421131134033;21.617;-0.0469897099;-0.048458138681000004
204;1.55930495262146;21.619;-0.0469897099;-0.045521281119
205;1.5673444271087646;21.62;-0.045521281119;-0.0469897099
206;1.5753471851348877;21.621000000000002;-0.045521281119;-0.045521281119
207;1.5834057331085205;21.617;-0.045521281119;-0.0469897099
208;1.5914132595062256;21.617;-0.045521281119;-0.0469897099
209;1.5994312763214111;21.618000000000002;-0.0469897099;-0.045521281119
210;1.607450246810913;21.618000000000002;-0.045521281119;-0.0469897099
211;1.615454912185669;21.622;-0.0469897099;-0.0469897099
212;1.6235060691833496;21.618000000000002;-0.0469897099;-0.0469897099
213;1.6327106952667236;21.617;-0.045521281119;-0.0469897099
214;1.6407842636108398;21.618000000000002;-0.0469897099;-0.0469897099
215;1.6488087177276611;21.623;-0.045521281119;-0.0469897099
216;1.6568186283111572;21.617;-0.0469897099;-0.045521281119
217;1.6648414134979248;21.618000000000002;-0.045521281119;-0.0469897099
218;1.672825813293457;21.617;-0.045521281119;-0.0469897099
219;1.6808192729949951;21.621000000000002;-0.0469897099;-0.0469897099
220;1.688826322555542;21.62;-0.045521281119;-0.0469897099
221;1.6968317031860352;21.616;-0.0469897099;-0.0469897099
222;1.704838752746582;21.621000000000002;-0.0469897099;-0.0469897099
223;1.7128360271453857;21.62;-0.048458138681000004;-0.0469897099
224;1.720900535583496;21.619;-0.045521281119;-0.048458138681000004
225;1.7289080619812012;21.621000000000002;-0.045521281119;-0.0469897099
226;1.736907720565796;21.62;-0.0469897099;-0.0469897099
227;1.7449159622192383;21.619;-0.0469897099;-0.0469897099
228;1.752918004989624;21.618000000000002;-0.045521281119;-0.045521281119
229;1.7609219551086426;21.617;-0.045521281119;-0.0469897099
230;1.7689242362976074;21.618000000000002;-0.0469897099;-0.0469897099
231;1.7769196033477783;21.62;-0.0469897099;-0.0469897099
232;1.7849276065826416;21.621000000000002;-0.045521281119;-0.045521281119
233;1.7929399013519287;21.622;-0.0469897099;-0.0469897099
234;1.800954818725586;21.618000000000002;-0.045521281119;-0.045521281119
235;1.8089568614959717;21.624;-0.0469897099;-0.0469897099
236;1.8169636726379395;21.617;-0.0469897099;-0.0469897099
237;1.8250038623809814;21.621000000000002;-0.045521281119;-0.0469897099
238;1.833003044128418;21.62;-0.045521281119;-0.0469897099
239;1.841005563735962;21.619;-0.0469897099;-0.045521281119
240;1.8490116596221924;21.619;-0.0469897099;-0.0469897099
241;1.8570115566253662;21.619;-0.0469897099;-0.048458138681000004
242;1.8650085926055908;21.62;-0.045521281119;-0.0469897099
243;1.8730058670043945;21.619;-0.0469897099;-0.0469897099
244;1.8810081481933594;21.619;-0.0469897099;-0.0469897099
245;1.889009714126587;21.62;-0.0469897099;-0.0469897099
246;1.8970081806182861;21.62;-0.0469897099;-0.0469897099
247;1.9050168991088867;21.621000000000002;-0.0469897099;-0.0469897099
248;1.9130442142486572;21.621000000000002;-0.0469897099;-0.0469897099
249;1.9210789203643799;21.62;-0.045521281119;-0.0469897099
250;1.9290521144866943;21.619;-0.0469897099;-0.045521281119
251;1.9370651245117188;21.619;-0.045521281119;-0.0469897099
252;1.945068597793579;21.62;-0.0469897099;-0.0469897099
253;1.9530699253082275;21.617;-0.0469897099;-0.0469897099
254;1.9610679149627686;21.618000000000002;-0.0469897099;-0.0469897099
255;1.9690744876861572;21.622;-0.045521281119;-0.045521281119
256;1.9770708084106445;21.617;-0.045521281119;-0.0469897099
257;1.985048770904541;21.622;-0.0469897099;-0.0469897099
258;1.9930424690246582;21.62;-0.048458138681000004;-0.0469897099
259;2.0010478496551514;21.62;-0.0469897099;-0.0469897099
260;2.009052276611328;21.619;-0.045521281119;-0.048458138681000004
261;2.0170552730560303;21.617;-0.0469897099;-0.0469897099
262;2.025094985961914;21.619;-0.0469897099;-0.0469897099
263;2.0331056118011475;21.623;-0.0469897099;-0.045521281119
264;2.0411059856414795;21.616;-0.045521281119;-0.0469897099
265;2.0491232872009277;21.618000000000002;-0.045521281119;-0.0469897099
266;2.0571300983428955;21.616;-0.045521281119;-0.0469897099
267;2.0651400089263916;21.619;-0.045521281119;-0.0469897099
268;2.0731558799743652;21.619;-0.0469897099;-0.0469897099
269;2.081233501434326;21.615000000000002;-0.0469897099;-0.045521281119
270;2.0892868041992188;21.622;-0.0469897099;-0.0469897099
271;2.0972907543182373;21.62;-0.045521281119;-0.0469897099
272;2.1052961349487305;21.619;-0.0469897099;-0.0469897099
273;2.1132984161376953;21.62;-0.045521281119;-0.0469897099
274;2.1213958263397217;21.617;-0.0469897099;-0.0469897099
275;2.129406213760376;21.618000000000002;-0.0469897099;-0.0469897099
276;2.137404441833496;21.618000000000002;-0.0469897099;-0.0469897099
277;2.145416498184204;21.617;-0.0469897099;-0.045521281119
278;2.153430700302124;21.62;-0.045521281119;-0.045521281119
279;2.161463975906372;21.619;-0.0469897099;-0.0469897099
280;2.16947078704834;21.617;-0.045521281119;-0.0469897099
281;2.1779794692993164;21.62;-0.0469897099;-0.0469897099
282;2.1860153675079346;21.618000000000002;-0.0469897099;-0.0469897099
283;2.1940255165100098;21.618000000000002;-0.0469897099;-0.0469897099
284;2.2020418643951416;21.62;-0.0469897099;-0.045521281119
285;2.210045337677002;21.621000000000002;-0.0469897099;-0.0469897099
286;2.218043327331543;21.618000000000002;-0.045521281119;-0.0469897099
287;2.226102352142334;21.619;-0.0469897099;-0.045521281119
288;2.2341039180755615;21.616;-0.045521281119;-0.0469897099
289;2.2421035766601562;21.617;-0.0469897099;-0.0469897099
290;2.250113010406494;21.619;-0.045521281119;-0.045521281119
291;2.258106231689453;21.62;-0.0469897099;-0.045521281119
292;2.2661049365997314;21.619;-0.045521281119;-0.045521281119
293;2.2741026878356934;21.616;-0.0469897099;-0.0469897099
294;2.2820956707000732;21.62;-0.045521281119;-0.0469897099
295;2.290099859237671;21.623;-0.0469897099;-0.0469897099
296;2.298121213912964;21.622;-0.045521281119;-0.0469897099
297;2.306119918823242;21.62;-0.0469897099;-0.0469897099
298;2.3141207695007324;21.617;-0.045521281119;-0.0469897099
299;2.322160243988037;21.622;-0.048458138681000004;-0.048458138681000004
300;2.3301777839660645;21.62;-0.0469897099;-0.048458138681000004
301;2.3381872177124023;21.622;-0.0469897099;-0.0469897099
302;2.3462002277374268;21.62;-0.0469897099;-0.0469897099
303;2.354205846786499;21.621000000000002;-0.0469897099;-0.0469897099
304;2.362213134765625;21.618000000000002;-0.0469897099;-0.0469897099
305;2.3702378273010254;21.619;-0.0469897099;-0.0469897099
306;2.3782737255096436;21.615000000000002;-0.045521281119;-0.045521281119
307;2.3862788677215576;21.622;-0.045521281119;-0.045521281119
308;2.394280195236206;21.615000000000002;-0.045521281119;-0.0469897099
309;2.4022979736328125;21.619;-0.0469897099;-0.045521281119
310;2.4103057384490967;21.621000000000002;-0.045521281119;-0.0469897099
311;2.4183201789855957;21.62;-0.0469897099;-0.0469897099
312;2.4263386726379395;21.621000000000002;-0.0469897099;-0.0469897099
313;2.4343574047088623;21.617;-0.0469897099;-0.0469897099
314;2.4423623085021973;21.616;-0.045521281119;-0.045521281119
315;2.450390338897705;21.619;-0.0469897099;-0.0469897099
316;2.4583916664123535;21.619;-0.0469897099;-0.0469897099
317;2.4663965702056885;21.623;-0.0469897099;-0.048458138681000004
318;2.47440242767334;21.617;-0.045521281119;-0.0469897099
319;2.4824321269989014;21.62;-0.0469897099;-0.044052852338
320;2.490467071533203;21.619;-0.0469897099;-0.045521281119
321;2.498479127883911;21.619;-0.045521281119;-0.0469897099
322;2.506561517715454;21.62;-0.045521281119;-0.0469897099
323;2.5157313346862793;21.619;-0.0469897099;-0.045521281119
324;2.5238120555877686;21.619;-0.0469897099;-0.045521281119
325;2.5318210124969482;21.622;-0.045521281119;-0.0469897099
326;2.5398292541503906;21.617;-0.0469897099;-0.0469897099
327;2.5477986335754395;21.619;-0.0469897099;-0.048458138681000004
328;2.555824041366577;21.622;-0.0469897099;-0.0469897099
329;2.5638859272003174;21.623;-0.0469897099;-0.0469897099
330;2.571951150894165;21.619;-0.0469897099;-0.0469897099
331;2.579953908920288;21.618000000000002;-0.0469897099;-0.0469897099
332;2.587963581085205;21.621000000000002;-0.0469897099;-0.0469897099
333;2.5959670543670654;21.618000000000002;-0.045521281119;-0.0469897099
334;2.6039750576019287;21.618000000000002;-0.0469897099;-0.0469897099
335;2.612036943435669;21.622;-0.0469897099;-0.048458138681000004
336;2.6200382709503174;21.618000000000002;-0.0469897099;-0.045521281119
337;2.6280853748321533;21.618000000000002;-0.045521281119;-0.045521281119
338;2.6361021995544434;21.619;-0.045521281119;-0.0469897099
339;2.644110679626465;21.618000000000002;-0.0469897099;-0.0469897099
340;2.652120351791382;21.619;-0.0469897099;-0.045521281119
341;2.6601388454437256;21.619;-0.0469897099;-0.0469897099
342;2.668144941329956;21.62;-0.0469897099;-0.0469897099
343;2.6761538982391357;21.62;-0.045521281119;-0.048458138681000004
344;2.684157371520996;21.62;-0.0469897099;-0.048458138681000004
345;2.69215989112854;21.622;-0.0469897099;-0.0469897099
346;2.7001585960388184;21.62;-0.048458138681000004;-0.0469897099
347;2.7081570625305176;21.621000000000002;-0.0469897099;-0.0469897099
348;2.716151714324951;21.62;-0.0469897099;-0.0469897099
349;2.724160671234131;21.619;-0.0469897099;-0.045521281119
350;2.7322089672088623;21.619;-0.045521281119;-0.0469897099
351;2.7402138710021973;21.62;-0.0469897099;-0.045521281119
352;2.748216390609741;21.621000000000002;-0.0469897099;-0.0469897099
353;2.756223440170288;21.617;-0.045521281119;-0.0469897099
354;2.764235019683838;21.621000000000002;-0.0469897099;-0.0469897099
355;2.7722342014312744;21.62;-0.0469897099;-0.0469897099
356;2.7802340984344482;21.62;-0.045521281119;-0.045521281119
357;2.788234233856201;21.619;-0.0469897099;-0.0469897099
358;2.796243906021118;21.618000000000002;-0.0469897099;-0.045521281119
359;2.8042521476745605;21.619;-0.0469897099;-0.0469897099
360;2.8122780323028564;21.62;-0.0469897099;-0.0469897099
361;2.8202760219573975;21.619;-0.0469897099;-0.048458138681000004
362;2.8283183574676514;21.619;-0.0469897099;-0.0469897099
363;2.8363263607025146;21.618000000000002;-0.0469897099;-0.0469897099
364;2.8444008827209473;21.62;-0.0469897099;-0.045521281119
365;2.8524117469787598;21.62;-0.0469897099;-0.048458138681000004
366;2.8604228496551514;21.62;-0.045521281119;-0.0469897099
367;2.868422508239746;21.618000000000002;-0.0469897099;-0.045521281119
368;2.8764309883117676;21.619;-0.045521281119;-0.0469897099
369;2.8844404220581055;21.617;-0.0469897099;-0.0469897099
370;2.8924429416656494;21.62;-0.045521281119;-0.0469897099
371;2.9004502296447754;21.621000000000002;-0.045521281119;-0.0469897099
372;2.9084463119506836;21.618000000000002;-0.045521281119;-0.0469897099
373;2.916515827178955;21.619;-0.0469897099;-0.0469897099
374;2.924560546875;21.619;-0.045521281119;-0.045521281119
375;2.932603120803833;21.62;-0.0469897099;-0.0469897099
376;2.9406161308288574;21.62;-0.0469897099;-0.044052852338
377;2.948674201965332;21.619;-0.0469897099;-0.0469897099
378;2.9566800594329834;21.62;-0.0469897099;-0.045521281119
379;2.964689254760742;21.619;-0.0469897099;-0.0469897099
380;2.9726920127868652;21.618000000000002;-0.045521281119;-0.0469897099
381;2.98075008392334;21.619;-0.0469897099;-0.0469897099
382;2.9887521266937256;21.621000000000002;-0.045521281119;-0.0469897099
383;2.996755361557007;21.619;-0.045521281119;-0.0469897099
384;3.004770040512085;21.619;-0.0469897099;-0.0469897099
385;3.012779951095581;21.621000000000002;-0.045521281119;-0.0469897099
386;3.0207886695861816;21.62;-0.0469897099;-0.0469897099
387;3.0288290977478027;21.619;-0.0469897099;-0.0469897099
388;3.0368354320526123;21.616;-0.048458138681000004;-0.0469897099
389;3.0448412895202637;21.617;-0.0469897099;-0.0469897099
390;3.052852153778076;21.619;-0.0469897099;-0.0469897099
391;3.0608596801757812;21.619;-0.045521281119;-0.0469897099
392;3.068880796432495;21.619;-0.0469897099;-0.045521281119
393;3.076878786087036;21.619;-0.0469897099;-0.0469897099
394;3.0848886966705322;21.617;-0.0469897099;-0.0469897099
395;3.092897415161133;21.62;-0.045521281119;-0.0469897099
396;3.1009063720703125;21.62;-0.0469897099;-0.0469897099
397;3.1089086532592773;21.619;-0.045521281119;-0.0469897099
398;3.1169092655181885;21.62;-0.045521281119;-0.0469897099
399;3.1249141693115234;21.621000000000002;-0.045521281119;-0.0469897099
400;3.1329638957977295;21.618000000000002;-0.0469897099;-0.0469897099
401;3.1409690380096436;21.619;-0.0469897099;-0.0469897099
402;3.1489784717559814;21.621000000000002;-0.045521281119;-0.0469897099
403;3.15698504447937;21.619;-0.045521281119;-0.045521281119
404;3.164996385574341;21.617;-0.045521281119;-0.0469897099
405;3.1729977130889893;21.622;-0.045521281119;-0.0469897099
406;3.18099045753479;21.616;-0.0469897099;-0.045521281119
407;3.1890766620635986;21.62;-0.0469897099;-0.0469897099
408;3.197082042694092;21.62;-0.0469897099;-0.0469897099
409;3.205085039138794;21.618000000000002;-0.045521281119;-0.0469897099
410;3.213085889816284;21.62;-0.045521281119;-0.0469897099
411;3.221094846725464;21.617;-0.0469897099;-0.0469897099
412;3.2291338443756104;21.619;-0.0469897099;-0.045521281119
413;3.237136125564575;21.621000000000002;-0.0469897099;-0.0469897099
414;3.2451272010803223;21.616;-0.045521281119;-0.0469897099
415;3.253122329711914;21.619;-0.0469897099;-0.0469897099
416;3.261127471923828;21.62;-0.045521281119;-0.0469897099
417;3.269123077392578;21.619;-0.0469897099;-0.0469897099
418;3.277120351791382;21.62;-0.0469897099;-0.0469897099
419;3.2851178646087646;21.619;-0.045521281119;-0.0469897099
420;3.2931203842163086;21.617;-0.045521281119;-0.0469897099
421;3.3011298179626465;21.618000000000002;-0.045521281119;-0.0469897099
422;3.309149980545044;21.619;-0.0469897099;-0.0469897099
423;3.317150831222534;21.619;-0.0469897099;-0.0469897099
424;3.3251519203186035;21.619;-0.0469897099;-0.0469897099
425;3.333203077316284;21.619;-0.0469897099;-0.0469897099
426;3.3412821292877197;21.619;-0.0469897099;-0.0469897099
427;3.349355459213257;21.62;-0.0469897099;-0.0469897099
428;3.3573644161224365;21.618000000000002;-0.0469897099;-0.0469897099
429;3.365368604660034;21.619;-0.0469897099;-0.0469897099
430;3.3734819889068604;21.619;-0.0469897099;-0.0469897099
431;3.3815035820007324;21.619;-0.0469897099;-0.048458138681000004
432;3.389517307281494;21.62;-0.0469897099;-0.0469897099
433;3.397524833679199;21.62;-0.0469897099;-0.0469897099
434;3.406667709350586;21.619;-0.045521281119;-0.0469897099
435;3.4146695137023926;21.618000000000002;-0.0469897099;-0.045521281119
