;Time;Thrust;BEM pressure;N2O pressure
189;1.6194524765014648;83495;-0.0469897099;3.649045531877
190;1.629108190536499;83565;-0.0469897099;3.651982389439
191;1.6387412548065186;83510;-0.0469897099;3.666666677249
192;1.6483738422393799;83505;-0.045521281119;3.6475771030960003
193;1.6580064296722412;83505;-0.045521281119;3.644640245534
194;1.6676452159881592;83555;-0.0469897099;3.641703387972
195;1.677272081375122;83490;-0.045521281119;3.660792962125
196;1.6868927478790283;83480;-0.0469897099;3.649045531877
197;1.6965255737304688;83515;-0.045521281119;3.672540392373
198;1.7061564922332764;83495;-0.045521281119;3.649045531877
199;1.7157926559448242;83510;-0.0469897099;3.63876653041
200;1.7254493236541748;83570;-0.0469897099;3.621145385038
201;1.7350788116455078;83490;-0.0469897099;3.660792962125
202;1.7447073459625244;83570;-0.0469897099;3.654919247001
203;1.7543368339538574;83590;-0.0469897099;3.65345081822
204;1.763972520828247;83485;-0.0469897099;3.654919247001
205;1.7736363410949707;83455;-0.0469897099;3.651982389439
206;1.7832622528076172;83490;-0.045521281119;3.625550671381
207;1.7928946018218994;83460;-0.045521281119;3.649045531877
208;1.8025248050689697;83525;-0.045521281119;3.659324533344
209;1.8121569156646729;83525;-0.0469897099;3.675477249935
210;1.8218140602111816;83480;-0.0469897099;3.644640245534
211;1.8314449787139893;83530;-0.048458138681000004;3.654919247001
212;1.8410780429840088;83525;-0.045521281119;3.646108674315
213;1.8507080078125;83595;-0.0469897099;3.659324533344
214;1.860365867614746;83575;-0.0469897099;3.649045531877
215;1.8699989318847656;83505;-0.045521281119;3.650513960658
216;1.8796236515045166;83425;-0.0469897099;3.662261390906
217;1.8892531394958496;83570;-0.045521281119;3.671071963592
218;1.8988840579986572;83620;-0.045521281119;3.6270191001620002
219;1.9085156917572021;83475;-0.0469897099;3.672540392373
220;1.918175458908081;83455;-0.045521281119;3.666666677249
221;1.9278326034545898;83620;-0.0469897099;3.6372981016290002
222;1.937453031539917;83530;-0.0469897099;3.646108674315
223;1.9470794200897217;83530;-0.045521281119;3.63876653041
224;1.9567430019378662;83430;-0.045521281119;3.632892815286
225;1.9663722515106201;83585;-0.0469897099;3.640234959191
226;1.9760024547576904;83525;-0.045521281119;3.650513960658
227;1.9856305122375488;83540;-0.048458138681000004;3.665198248468
228;1.995262861251831;83480;-0.045521281119;3.6475771030960003
229;2.004899024963379;83225;-0.045521281119;3.6784141074970003
230;2.014913558959961;83640;-0.0469897099;3.687224680183
231;2.0246288776397705;83460;-0.045521281119;3.690161537745
232;2.034259796142578;83810;-0.045521281119;3.722466970927
233;2.043893337249756;83480;-0.045521281119;3.723935399708
234;2.053617238998413;83640;-0.045521281119;3.7195301133650003
235;2.063237428665161;83530;-0.0469897099;3.737151258737
236;2.072855234146118;83555;-0.045521281119;3.701908967993
237;2.0824813842773438;83540;-0.0469897099;3.6886931089640003
238;2.092104911804199;83500;-0.0469897099;3.715124827022
239;2.1017301082611084;83470;-0.0469897099;3.735682829956
240;2.1113815307617188;83600;-0.0469897099;3.72687225727
241;2.1210038661956787;83445;-0.045521281119;3.716593255803
242;2.1306636333465576;83535;-0.045521281119;3.7195301133650003
243;2.1403210163116455;83495;-0.0469897099;3.706314254336
244;2.1499454975128174;83525;-0.0469897099;3.715124827022
245;2.1595921516418457;83600;-0.0469897099;3.718061684584
246;2.1692137718200684;83465;-0.0469897099;3.703377396774
247;2.178835391998291;83635;-0.045521281119;3.6886931089640003
248;2.188459873199463;83560;-0.045521281119;3.701908967993
249;2.1981139183044434;83615;-0.045521281119;3.718061684584
250;2.2077367305755615;83595;-0.0469897099;3.694566824088
251;2.2173564434051514;83520;-0.045521281119;3.707782683117
252;2.227001905441284;83635;-0.045521281119;3.685756251402
253;2.2366573810577393;83580;-0.0469897099;3.710719540679
254;2.246279001235962;83585;-0.045521281119;3.713656398241
255;2.255894422531128;83580;-0.0469897099;3.693098395307
256;2.265512466430664;83570;-0.0469897099;3.6886931089640003
257;2.275163412094116;83555;-0.0469897099;3.69750368165
258;2.284788131713867;83555;-0.045521281119;3.704845825555
259;2.294442892074585;83580;-0.0469897099;3.6886931089640003
260;2.3040928840637207;83575;-0.045521281119;3.693098395307
261;2.313715696334839;83530;-0.0469897099;3.674008821154
262;2.3233344554901123;83530;-0.0469897099;3.684287822621
263;2.332987070083618;83570;-0.0469897099;3.694566824088
264;2.3426148891448975;83540;-0.0469897099;3.700440539212
265;2.3534605503082275;83540;-0.045521281119;3.6886931089640003
266;2.363086700439453;83460;-0.045521281119;3.684287822621
267;2.372708797454834;83575;-0.0469897099;3.685756251402
268;2.382328987121582;83615;-0.045521281119;3.665198248468
269;2.391961097717285;83540;-0.045521281119;3.669603534811
270;2.401585578918457;83510;-0.0469897099;3.6784141074970003
271;2.4112019538879395;83500;-0.045521281119;3.6886931089640003
272;2.4208202362060547;83585;-0.0469897099;3.672540392373
273;2.4304754734039307;83555;-0.0469897099;3.681350965059
274;2.4400947093963623;83545;-0.045521281119;3.641703387972
275;2.4497129917144775;83530;-0.045521281119;3.676945678716
276;2.459331750869751;83600;-0.0469897099;3.662261390906
277;2.4689478874206543;83530;-0.0469897099;3.659324533344
278;2.478567123413086;83570;-0.0469897099;3.662261390906
279;2.488215208053589;83570;-0.0469897099;3.669603534811
280;2.4978392124176025;83570;-0.045521281119;3.634361244067
281;2.507458209991455;83605;-0.0469897099;3.663729819687
282;2.517073631286621;83580;-0.0469897099;3.659324533344
283;2.526719808578491;83555;-0.0469897099;3.6784141074970003
284;2.536367177963257;83530;-0.0469897099;3.654919247001
285;2.545992136001587;83570;-0.0469897099;3.666666677249
286;2.555614948272705;83530;-0.045521281119;3.6475771030960003
287;2.565242052078247;83610;-0.0469897099;3.654919247001
288;2.574864387512207;83525;-0.045521281119;3.6578561045630003
289;2.584517478942871;83565;-0.048458138681000004;3.643171816753
290;2.594144582748413;83505;-0.045521281119;3.644640245534
291;2.603769063949585;83540;-0.045521281119;3.65345081822
292;2.613391637802124;83575;-0.045521281119;3.641703387972
293;2.6230108737945557;83555;-0.0469897099;3.651982389439
294;2.6326308250427246;83510;-0.045521281119;3.6372981016290002
295;2.6422548294067383;83460;-0.0469897099;3.654919247001
296;2.651878833770752;83580;-0.0469897099;3.646108674315
297;2.661501169204712;83525;-0.0469897099;3.631424386505
298;2.6711254119873047;83555;-0.0469897099;3.6475771030960003
299;2.6807470321655273;83480;-0.0469897099;3.640234959191
300;2.690402030944824;83585;-0.0469897099;3.643171816753
301;2.700026512145996;83575;-0.045521281119;3.631424386505
302;2.709652900695801;83620;-0.045521281119;3.640234959191
303;2.71927809715271;83565;-0.0469897099;3.650513960658
304;2.7288990020751953;83550;-0.0469897099;3.634361244067
305;2.738548755645752;83565;-0.045521281119;3.6240822426
306;2.7482028007507324;83540;-0.045521281119;3.629955957724
307;2.757831335067749;83495;-0.045521281119;3.625550671381
308;2.7674593925476074;83580;-0.045521281119;3.631424386505
309;2.7770841121673584;83585;-0.045521281119;3.618208527476
310;2.7867331504821777;83555;-0.0469897099;3.6064610972280002
311;2.796356439590454;83580;-0.045521281119;3.612334812352
312;2.8059921264648438;83500;-0.045521281119;3.600587382104
313;2.815615653991699;83530;-0.045521281119;3.640234959191
314;2.8252391815185547;83590;-0.0469897099;3.613803241133
315;2.8348982334136963;83560;-0.045521281119;3.615271669914
316;2.8445475101470947;83555;-0.045521281119;3.629955957724
317;2.8541743755340576;83585;-0.045521281119;3.591776809418
318;2.8638010025024414;83610;-0.0469897099;3.6270191001620002
319;2.8734443187713623;83565;-0.0469897099;3.619676956257
320;2.8830630779266357;83510;-0.045521281119;3.619676956257
321;2.8926825523376465;83590;-0.0469897099;3.615271669914
322;2.9023046493530273;83600;-0.045521281119;3.6064610972280002
323;2.911928415298462;83530;-0.0469897099;3.5770925216080003
324;2.9215571880340576;83570;-0.045521281119;3.602055810885
325;2.931183099746704;83595;-0.045521281119;3.607929526009
326;2.9408340454101562;83500;-0.045521281119;3.604992668447
327;2.950450897216797;83595;-0.045521281119;3.604992668447
328;2.9600775241851807;83590;-0.0469897099;3.6064610972280002
329;2.9697065353393555;83605;-0.045521281119;3.582966236732
330;2.9793331623077393;83605;-0.0469897099;3.591776809418
331;2.9889566898345947;83480;-0.045521281119;3.602055810885
332;2.9985742568969727;83530;-0.045521281119;3.603524239666
333;3.008227586746216;83450;-0.0469897099;3.602055810885
334;3.017876148223877;83570;-0.045521281119;3.591776809418
335;3.0275113582611084;83560;-0.0469897099;3.574155664046
336;3.037199020385742;83580;-0.0469897099;3.5961820957610002
337;3.0468249320983887;83505;-0.045521281119;3.584434665513
338;3.0564582347869873;83620;-0.045521281119;3.5961820957610002
339;3.066092014312744;83460;-0.044052852338;3.603524239666
340;3.0757288932800293;83500;-0.045521281119;3.588839951856
341;3.085369825363159;83585;-0.0469897099;3.584434665513
342;3.094998836517334;83575;-0.045521281119;3.582966236732
343;3.104640483856201;83615;-0.045521281119;3.574155664046
344;3.1142725944519043;83585;-0.0469897099;3.581497807951
345;3.123912811279297;83610;-0.045521281119;3.569750377703
346;3.1335794925689697;83575;-0.0469897099;3.5961820957610002
347;3.1432406902313232;83625;-0.0469897099;3.5756240928270002
348;3.152880907058716;83505;-0.0469897099;3.5565345186740003
349;3.1625146865844727;83575;-0.0469897099;3.56534509136
350;3.1721482276916504;83620;-0.0469897099;3.56534509136
351;3.1817874908447266;83495;-0.0469897099;3.58002937917
352;3.1914255619049072;83530;-0.045521281119;3.563876662579
353;3.201056480407715;83560;-0.0469897099;3.569750377703
354;3.210692882537842;83540;-0.045521281119;3.537444944521
355;3.220360279083252;83590;-0.045521281119;3.5668135201410003
356;3.2299957275390625;83585;-0.045521281119;3.552129232331
357;3.239654541015625;83440;-0.0469897099;3.560939805017
358;3.249284267425537;83535;-0.045521281119;3.571218806484
359;3.2589197158813477;83500;-0.045521281119;3.559471376236
360;3.2685532569885254;83590;-0.0469897099;3.55066080355
361;3.278221845626831;83500;-0.0469897099;3.541850230864
362;3.287851095199585;83560;-0.0469897099;3.552129232331
363;3.297482967376709;83485;-0.045521281119;3.562408233798
364;3.3071129322052;83560;-0.0469897099;3.553597661112
365;3.3167788982391357;83575;-0.045521281119;3.5462555172070003
366;3.32641339302063;83530;-0.0469897099;3.541850230864
367;3.3360719680786133;83520;-0.0469897099;3.549192374769
368;3.345710277557373;83530;-0.0469897099;3.553597661112
369;3.35534405708313;83555;-0.0469897099;3.540381802083
370;3.3649799823760986;83555;-0.0469897099;3.552129232331
371;3.374619483947754;83575;-0.045521281119;3.5359765157400003
372;3.3842616081237793;83525;-0.0469897099;3.55066080355
373;3.393890380859375;83500;-0.0469897099;3.5256975142730003
374;3.4035568237304688;83570;-0.0469897099;3.537444944521
375;3.4143505096435547;83450;-0.045521281119;3.538913373302
376;3.4240190982818604;83585;-0.0469897099;3.549192374769
377;3.4336516857147217;83460;-0.0469897099;3.553597661112
378;3.4432826042175293;83565;-0.045521281119;3.549192374769
379;3.452913761138916;83585;-0.045521281119;3.530102800616
380;3.462550163269043;83465;-0.0469897099;3.527165943054
381;3.4721882343292236;83540;-0.045521281119;3.544787088426
382;3.4818191528320312;83510;-0.0469897099;3.530102800616
383;3.4914517402648926;83550;-0.0469897099;3.543318659645
384;3.501082420349121;83575;-0.045521281119;3.527165943054
385;3.5107178688049316;83580;-0.045521281119;3.519823799149
386;3.520390748977661;83575;-0.0469897099;3.537444944521
387;3.530031204223633;83615;-0.0469897099;3.5154185128060003
388;3.5396878719329834;83510;-0.045521281119;3.524229085492
389;3.5493202209472656;83505;-0.0469897099;3.528634371835
390;3.558955669403076;83550;-0.0469897099;3.509544797682
391;3.5685904026031494;83565;-0.0469897099;3.512481655244
392;3.578228235244751;83525;-0.0469897099;3.52129222793
393;3.5878546237945557;83580;-0.0469897099;3.524229085492
394;3.5974864959716797;83595;-0.0469897099;3.516886941587
395;3.6071183681488037;83540;-0.045521281119;3.518355370368
396;3.616795301437378;83540;-0.0469897099;3.5256975142730003
397;3.6264281272888184;83605;-0.0469897099;3.518355370368
398;3.636054039001465;83565;-0.045521281119;3.488986794748
399;3.6456892490386963;83540;-0.045521281119;3.493392081091
400;3.6553211212158203;83480;-0.0469897099;3.534508086959
401;3.664954662322998;83515;-0.0469897099;3.487518365967
402;3.6746177673339844;83555;-0.045521281119;3.519823799149
403;3.684248208999634;83475;-0.0469897099;3.509544797682
404;3.693887710571289;83580;-0.045521281119;3.478707793281
405;3.7035508155822754;83495;-0.045521281119;3.513950084025
406;3.713196039199829;83480;-0.0469897099;3.493392081091
407;3.7228307723999023;83615;-0.0469897099;3.50660794012
408;3.7324604988098145;83480;-0.0469897099;3.512481655244
409;3.742117404937744;83480;-0.045521281119;3.511013226463
410;3.7517542839050293;83570;-0.0469897099;3.500734224996
411;3.7614221572875977;83485;-0.045521281119;3.487518365967
412;3.771054983139038;83510;-0.0469897099;3.5154185128060003
413;3.780691623687744;83615;-0.045521281119;3.5154185128060003
414;3.7903530597686768;83590;-0.045521281119;3.502202653777
415;3.7999894618988037;83490;-0.0469897099;3.488986794748
416;3.8096249103546143;83615;-0.0469897099;3.483113079624
417;3.819258451461792;83510;-0.045521281119;3.509544797682
418;3.8288886547088623;83530;-0.048458138681000004;3.493392081091
419;3.838524103164673;83565;-0.0469897099;3.483113079624
420;3.8482117652893066;83490;-0.045521281119;3.490455223529
421;3.8578474521636963;83520;-0.045521281119;3.481644650843
422;3.867480516433716;83685;-0.045521281119;3.483113079624
423;3.87711238861084;83560;-0.045521281119;3.487518365967
424;3.8867757320404053;83585;-0.045521281119;3.4743025069380002
425;3.896411657333374;83610;-0.0469897099;3.483113079624
426;3.9060568809509277;83525;-0.0469897099;3.480176222062
427;3.9156956672668457;83595;-0.0469897099;3.475770935719
428;3.9253315925598145;83490;-0.045521281119;3.472834078157
429;3.9349634647369385;83590;-0.0469897099;3.459618219128
430;3.9446539878845215;83570;-0.045521281119;3.468428791814
431;3.9542908668518066;83590;-0.0469897099;3.4948605098720003
432;3.96392560005188;83485;-0.045521281119;3.469897220595
433;3.973585605621338;83595;-0.0469897099;3.490455223529
434;3.983219861984253;83545;-0.045521281119;3.472834078157
435;3.992851972579956;83535;-0.0469897099;3.437591787413
436;4.00249171257019;83485;-0.0469897099;3.472834078157
437;4.012122392654419;83525;-0.0469897099;3.4640235054710002
438;4.0217578411102295;83605;-0.045521281119;3.475770935719
439;4.031416416168213;83590;-0.0469897099;3.468428791814
440;4.041046857833862;83515;-0.0469897099;3.459618219128
441;4.050715208053589;83590;-0.0469897099;3.436123358632
442;4.060383081436157;83525;-0.045521281119;3.459618219128
443;4.070023059844971;83510;-0.045521281119;3.465491934252
444;4.079657793045044;83605;-0.0469897099;3.458149790347
445;4.089290142059326;83580;-0.0469897099;3.4640235054710002
446;4.098923683166504;83570;-0.045521281119;3.4537445040040002
447;4.108556270599365;83555;-0.0469897099;3.440528644975
448;4.118211984634399;83555;-0.045521281119;3.4537445040040002
449;4.127843856811523;83510;-0.0469897099;3.44787078888
450;4.13747501373291;83475;-0.0469897099;3.4743025069380002
451;4.147168874740601;83535;-0.045521281119;3.444933931318
452;4.156805515289307;83625;-0.0469897099;3.468428791814
453;4.166435718536377;83565;-0.045521281119;3.450807646442
454;4.176063537597656;83565;-0.0469897099;3.449339217661
455;4.185691595077515;83485;-0.045521281119;3.455212932785
456;4.195323705673218;83545;-0.0469897099;3.444933931318
457;4.204958200454712;83595;-0.0469897099;3.441997073756
458;4.214615106582642;83570;-0.045521281119;3.436123358632
459;4.224246501922607;83545;-0.0469897099;3.440528644975
460;4.233874559402466;83535;-0.045521281119;3.4229074996030002
461;4.243555068969727;83520;-0.045521281119;3.415565355698
462;4.253224849700928;83535;-0.0469897099;3.440528644975
463;4.26285982131958;83480;-0.0469897099;3.430249643508
464;4.272490978240967;83525;-0.045521281119;3.437591787413
465;4.282121419906616;83545;-0.045521281119;3.437591787413
466;4.291752576828003;83480;-0.0469897099;3.441997073756
467;4.301417112350464;83575;-0.0469897099;3.428781214727
468;4.311047315597534;83520;-0.0469897099;3.424375928384
469;4.320677280426025;83560;-0.048458138681000004;3.434654929851
470;4.330338478088379;83605;-0.0469897099;3.430249643508
471;4.33997106552124;83560;-0.045521281119;3.428781214727
472;4.349633693695068;83585;-0.0469897099;3.440528644975
473;4.359266042709351;83490;-0.045521281119;3.440528644975
474;4.368907451629639;83495;-0.045521281119;3.417033784479
475;4.378530502319336;83505;-0.045521281119;3.428781214727
476;4.388186693191528;83465;-0.0469897099;3.427312785946
477;4.398215055465698;83550;-0.0469897099;3.428781214727
478;4.40800404548645;83655;-0.0469897099;3.399412639107
479;4.417675971984863;83600;-0.045521281119;3.430249643508
480;4.42731237411499;83505;-0.044052852338;3.419970642041
481;4.436939716339111;83575;-0.0469897099;3.402349496669
