;Time;Thrust;BEM pressure;N2O pressure
118;0.9339196681976318;16701;0;2526
119;0.943577766418457;16719;0;2506
120;0.9532129764556885;16705;1;2523
121;0.962841272354126;16687;1;2522
122;0.9724750518798828;16685;0;2510
123;0.9820992946624756;16707;0;2522
124;0.9917302131652832;16721;1;2521
125;1.0013930797576904;16704;0;2510
126;1.0110399723052979;16718;0;2518
127;1.0207033157348633;16735;0;2516
128;1.030360221862793;16691;0;2521
129;1.0399935245513916;16711;1;2519
130;1.0496323108673096;16707;1;2522
131;1.059267282485962;16713;-1;2512
132;1.068904161453247;16699;0;2514
133;1.0785281658172607;16701;1;2520
134;1.0881879329681396;16713;1;2526
135;1.0978200435638428;16695;1;2514
136;1.107447624206543;16720;1;2530
137;1.117103099822998;16694;0;2522
138;1.1267621517181396;16703;0;2498
139;1.1363935470581055;16719;0;2522
140;1.1460320949554443;16710;0;2506
141;1.1556651592254639;16717;1;2527
142;1.1652934551239014;16711;1;2526
143;1.1749250888824463;16711;0;2519
144;1.1845858097076416;16699;1;2506
145;1.1942169666290283;16703;0;2508
146;1.203852891921997;16696;0;2516
147;1.2135117053985596;16706;0;2522
148;1.2231738567352295;16694;0;2522
149;1.2328059673309326;16704;0;2517
150;1.242436170578003;16690;1;2509
151;1.252072811126709;16711;1;2527
152;1.2617082595825195;16704;0;2522
153;1.2713649272918701;16694;0;2516
154;1.2809855937957764;16710;0;2528
155;1.2918431758880615;16701;0;2519
156;1.3014848232269287;16699;1;2515
157;1.3111112117767334;16694;0;2501
158;1.320735216140747;16708;1;2527
159;1.3303916454315186;16715;0;2513
160;1.340019941329956;16706;0;2521
161;1.3496525287628174;16702;1;2516
162;1.359278917312622;16709;0;2511
163;1.3689031600952148;16690;1;2505
164;1.378533124923706;16688;0;2519
165;1.3881969451904297;16699;1;2535
166;1.397829532623291;16718;0;2529
167;1.4074575901031494;16703;0;2522
168;1.4170808792114258;16720;0;2508
169;1.426769733428955;16683;0;2524
170;1.4363958835601807;16715;1;2512
171;1.4460222721099854;16707;0;2520
172;1.455653429031372;16710;1;2518
173;1.4652915000915527;16699;1;2531
174;1.4749186038970947;16708;0;2518
175;1.4845726490020752;16706;1;2518
176;1.4942059516906738;16715;0;2522
177;1.5038363933563232;16704;1;2520
178;1.5134878158569336;16715;0;2517
179;1.5231142044067383;16711;0;2519
180;1.532766342163086;16715;0;2522
181;1.5423948764801025;16711;1;2524
182;1.552025318145752;16712;1;2525
183;1.5616555213928223;16706;0;2511
184;1.5713136196136475;16709;0;2513
185;1.5809428691864014;16705;1;2523
186;1.5905680656433105;16702;0;2513
187;1.6001977920532227;16693;1;2523
188;1.6098272800445557;16703;0;2511
189;1.6194524765014648;16699;0;2517
190;1.629108190536499;16713;0;2519
191;1.6387412548065186;16702;0;2529
192;1.6483738422393799;16701;1;2516
193;1.6580064296722412;16701;1;2514
194;1.6676452159881592;16711;0;2512
195;1.677272081375122;16698;1;2525
196;1.6868927478790283;16696;0;2517
197;1.6965255737304688;16703;1;2533
198;1.7061564922332764;16699;1;2517
199;1.7157926559448242;16702;0;2510
200;1.7254493236541748;16714;0;2498
201;1.7350788116455078;16698;0;2525
202;1.7447073459625244;16714;0;2521
203;1.7543368339538574;16718;0;2520
204;1.763972520828247;16697;0;2521
205;1.7736363410949707;16691;0;2519
206;1.7832622528076172;16698;1;2501
207;1.7928946018218994;16692;1;2517
208;1.8025248050689697;16705;1;2524
209;1.8121569156646729;16705;0;2535
210;1.8218140602111816;16696;0;2514
211;1.8314449787139893;16706;-1;2521
212;1.8410780429840088;16705;1;2515
213;1.8507080078125;16719;0;2524
214;1.860365867614746;16715;0;2517
215;1.8699989318847656;16701;1;2518
216;1.8796236515045166;16685;0;2526
217;1.8892531394958496;16714;1;2532
218;1.8988840579986572;16724;1;2502
219;1.9085156917572021;16695;0;2533
220;1.918175458908081;16691;1;2529
221;1.9278326034545898;16724;0;2509
222;1.937453031539917;16706;0;2515
223;1.9470794200897217;16706;1;2510
224;1.9567430019378662;16686;1;2506
225;1.9663722515106201;16717;0;2511
226;1.9760024547576904;16705;1;2518
227;1.9856305122375488;16708;-1;2528
228;1.995262861251831;16696;1;2516
229;2.004899024963379;16645;1;2537
230;2.014913558959961;16728;0;2543
231;2.0246288776397705;16692;1;2545
232;2.034259796142578;16762;1;2567
233;2.043893337249756;16696;1;2568
234;2.053617238998413;16728;1;2565
235;2.063237428665161;16706;0;2577
236;2.072855234146118;16711;1;2553
237;2.0824813842773438;16708;0;2544
238;2.092104911804199;16700;0;2562
239;2.1017301082611084;16694;0;2576
240;2.1113815307617188;16720;0;2570
241;2.1210038661956787;16689;1;2563
242;2.1306636333465576;16707;1;2565
243;2.1403210163116455;16699;0;2556
244;2.1499454975128174;16705;0;2562
245;2.1595921516418457;16720;0;2564
246;2.1692137718200684;16693;0;2554
247;2.178835391998291;16727;1;2544
248;2.188459873199463;16712;1;2553
249;2.1981139183044434;16723;1;2564
250;2.2077367305755615;16719;0;2548
251;2.2173564434051514;16704;1;2557
252;2.227001905441284;16727;1;2542
253;2.2366573810577393;16716;0;2559
254;2.246279001235962;16717;1;2561
255;2.255894422531128;16716;0;2547
256;2.265512466430664;16714;0;2544
257;2.275163412094116;16711;0;2550
258;2.284788131713867;16711;1;2555
259;2.294442892074585;16716;0;2544
260;2.3040928840637207;16715;1;2547
261;2.313715696334839;16706;0;2534
262;2.3233344554901123;16706;0;2541
263;2.332987070083618;16714;0;2548
264;2.3426148891448975;16708;0;2552
265;2.3534605503082275;16708;1;2544
266;2.363086700439453;16692;1;2541
267;2.372708797454834;16715;0;2542
268;2.382328987121582;16723;1;2528
269;2.391961097717285;16708;1;2531
270;2.401585578918457;16702;0;2537
271;2.4112019538879395;16700;1;2544
272;2.4208202362060547;16717;0;2533
273;2.4304754734039307;16711;0;2539
274;2.4400947093963623;16709;1;2512
275;2.4497129917144775;16706;1;2536
276;2.459331750869751;16720;0;2526
277;2.4689478874206543;16706;0;2524
278;2.478567123413086;16714;0;2526
279;2.488215208053589;16714;0;2531
280;2.4978392124176025;16714;1;2507
281;2.507458209991455;16721;0;2527
282;2.517073631286621;16716;0;2524
283;2.526719808578491;16711;0;2537
284;2.536367177963257;16706;0;2521
285;2.545992136001587;16714;0;2529
286;2.555614948272705;16706;1;2516
287;2.565242052078247;16722;0;2521
288;2.574864387512207;16705;1;2523
289;2.584517478942871;16713;-1;2513
290;2.594144582748413;16701;1;2514
291;2.603769063949585;16708;1;2520
292;2.613391637802124;16715;1;2512
293;2.6230108737945557;16711;0;2519
294;2.6326308250427246;16702;1;2509
295;2.6422548294067383;16692;0;2521
296;2.651878833770752;16716;0;2515
297;2.661501169204712;16705;0;2505
298;2.6711254119873047;16711;0;2516
299;2.6807470321655273;16696;0;2511
300;2.690402030944824;16717;0;2513
301;2.700026512145996;16715;1;2505
302;2.709652900695801;16724;1;2511
303;2.71927809715271;16713;0;2518
304;2.7288990020751953;16710;0;2507
305;2.738548755645752;16713;1;2500
306;2.7482028007507324;16708;1;2504
307;2.757831335067749;16699;1;2501
308;2.7674593925476074;16716;1;2505
309;2.7770841121673584;16717;1;2496
310;2.7867331504821777;16711;0;2488
311;2.796356439590454;16716;1;2492
312;2.8059921264648438;16700;1;2484
313;2.815615653991699;16706;1;2511
314;2.8252391815185547;16718;0;2493
315;2.8348982334136963;16712;1;2494
316;2.8445475101470947;16711;1;2504
317;2.8541743755340576;16717;1;2478
318;2.8638010025024414;16722;0;2502
319;2.8734443187713623;16713;0;2497
320;2.8830630779266357;16702;1;2497
321;2.8926825523376465;16718;0;2494
322;2.9023046493530273;16720;1;2488
323;2.911928415298462;16706;0;2468
324;2.9215571880340576;16714;1;2485
325;2.931183099746704;16719;1;2489
326;2.9408340454101562;16700;1;2487
327;2.950450897216797;16719;1;2487
328;2.9600775241851807;16718;0;2488
329;2.9697065353393555;16721;1;2472
330;2.9793331623077393;16721;0;2478
331;2.9889566898345947;16696;1;2485
332;2.9985742568969727;16706;1;2486
333;3.008227586746216;16690;0;2485
334;3.017876148223877;16714;1;2478
335;3.0275113582611084;16712;0;2466
336;3.037199020385742;16716;0;2481
337;3.0468249320983887;16701;1;2473
338;3.0564582347869873;16724;1;2481
339;3.066092014312744;16692;2;2486
340;3.0757288932800293;16700;1;2476
341;3.085369825363159;16717;0;2473
342;3.094998836517334;16715;1;2472
343;3.104640483856201;16723;1;2466
344;3.1142725944519043;16717;0;2471
345;3.123912811279297;16722;1;2463
346;3.1335794925689697;16715;0;2481
347;3.1432406902313232;16725;0;2467
348;3.152880907058716;16701;0;2454
349;3.1625146865844727;16715;0;2460
350;3.1721482276916504;16724;0;2460
351;3.1817874908447266;16699;0;2470
352;3.1914255619049072;16706;1;2459
353;3.201056480407715;16712;0;2463
354;3.210692882537842;16708;1;2441
355;3.220360279083252;16718;1;2461
356;3.2299957275390625;16717;1;2451
357;3.239654541015625;16688;0;2457
358;3.249284267425537;16707;1;2464
359;3.2589197158813477;16700;1;2456
360;3.2685532569885254;16718;0;2450
361;3.278221845626831;16700;0;2444
362;3.287851095199585;16712;0;2451
363;3.297482967376709;16697;1;2458
364;3.3071129322052;16712;0;2452
365;3.3167788982391357;16715;1;2447
366;3.32641339302063;16706;0;2444
367;3.3360719680786133;16704;0;2449
368;3.345710277557373;16706;0;2452
369;3.35534405708313;16711;0;2443
370;3.3649799823760986;16711;0;2451
371;3.374619483947754;16715;1;2440
372;3.3842616081237793;16705;0;2450
373;3.393890380859375;16700;0;2433
374;3.4035568237304688;16714;0;2441
375;3.4143505096435547;16690;1;2442
376;3.4240190982818604;16717;0;2449
377;3.4336516857147217;16692;0;2452
378;3.4432826042175293;16713;1;2449
379;3.452913761138916;16717;1;2436
380;3.462550163269043;16693;0;2434
381;3.4721882343292236;16708;1;2446
382;3.4818191528320312;16702;0;2436
383;3.4914517402648926;16710;0;2445
384;3.501082420349121;16715;1;2434
385;3.5107178688049316;16716;1;2429
386;3.520390748977661;16715;0;2441
387;3.530031204223633;16723;0;2426
388;3.5396878719329834;16702;1;2432
389;3.5493202209472656;16701;0;2435
390;3.558955669403076;16710;0;2422
391;3.5685904026031494;16713;0;2424
392;3.578228235244751;16705;0;2430
393;3.5878546237945557;16716;0;2432
394;3.5974864959716797;16719;0;2427
395;3.6071183681488037;16708;1;2428
396;3.616795301437378;16708;0;2433
397;3.6264281272888184;16721;0;2428
398;3.636054039001465;16713;1;2408
399;3.6456892490386963;16708;1;2411
400;3.6553211212158203;16696;0;2439
401;3.664954662322998;16703;0;2407
402;3.6746177673339844;16711;1;2429
403;3.684248208999634;16695;0;2422
404;3.693887710571289;16716;1;2401
405;3.7035508155822754;16699;1;2425
406;3.713196039199829;16696;0;2411
407;3.7228307723999023;16723;0;2420
408;3.7324604988098145;16696;0;2424
409;3.742117404937744;16696;1;2423
410;3.7517542839050293;16714;0;2416
411;3.7614221572875977;16697;1;2407
412;3.771054983139038;16702;0;2426
413;3.780691623687744;16723;1;2426
414;3.7903530597686768;16718;1;2417
415;3.7999894618988037;16698;0;2408
416;3.8096249103546143;16723;0;2404
417;3.819258451461792;16702;1;2422
418;3.8288886547088623;16706;-1;2411
419;3.838524103164673;16713;0;2404
420;3.8482117652893066;16698;1;2409
421;3.8578474521636963;16704;1;2403
422;3.867480516433716;16737;1;2404
423;3.87711238861084;16712;1;2407
424;3.8867757320404053;16717;1;2398
425;3.896411657333374;16722;0;2404
426;3.9060568809509277;16705;0;2402
427;3.9156956672668457;16719;0;2399
428;3.9253315925598145;16698;1;2397
429;3.9349634647369385;16718;0;2388
430;3.9446539878845215;16714;1;2394
431;3.9542908668518066;16718;0;2412
432;3.96392560005188;16697;1;2395
433;3.973585605621338;16719;0;2409
434;3.983219861984253;16709;1;2397
435;3.992851972579956;16707;0;2373
436;4.00249171257019;16697;0;2397
437;4.012122392654419;16705;0;2391
438;4.0217578411102295;16721;1;2399
439;4.031416416168213;16718;0;2394
440;4.041046857833862;16703;0;2388
441;4.050715208053589;16718;0;2372
442;4.060383081436157;16705;1;2388
443;4.070023059844971;16702;1;2392
444;4.079657793045044;16721;0;2387
445;4.089290142059326;16716;0;2391
446;4.098923683166504;16714;1;2384
447;4.108556270599365;16711;0;2375
448;4.118211984634399;16711;1;2384
449;4.127843856811523;16702;0;2380
450;4.13747501373291;16695;0;2398
451;4.147168874740601;16707;1;2378
452;4.156805515289307;16725;0;2394
453;4.166435718536377;16713;1;2382
454;4.176063537597656;16713;0;2381
455;4.185691595077515;16697;1;2385
456;4.195323705673218;16709;0;2378
457;4.204958200454712;16719;0;2376
458;4.214615106582642;16714;1;2372
459;4.224246501922607;16709;0;2375
460;4.233874559402466;16707;1;2363
461;4.243555068969727;16704;1;2358
462;4.253224849700928;16707;0;2375
463;4.26285982131958;16696;0;2368
464;4.272490978240967;16705;1;2373
465;4.282121419906616;16709;1;2373
466;4.291752576828003;16696;0;2376
467;4.301417112350464;16715;0;2367
468;4.311047315597534;16704;0;2364
469;4.320677280426025;16712;-1;2371
470;4.330338478088379;16721;0;2368
471;4.33997106552124;16712;1;2367
472;4.349633693695068;16717;0;2375
473;4.359266042709351;16698;1;2375
474;4.368907451629639;16699;1;2359
475;4.378530502319336;16701;1;2367
476;4.388186693191528;16693;0;2366
477;4.398215055465698;16710;0;2367
478;4.40800404548645;16731;0;2347
479;4.417675971984863;16720;1;2368
480;4.42731237411499;16701;2;2361
481;4.436939716339111;16715;0;2349
482;4.446566104888916;16712;1;2348
483;4.4561967849731445;16712;0;2372
484;4.465830564498901;16716;0;2344
485;4.475464105606079;16702;0;2324
486;4.486313819885254;16709;0;2358
487;4.495993614196777;16712;1;2342
488;4.505621910095215;16697;1;2354
489;4.515254735946655;16705;0;2350
490;4.524883985519409;16704;1;2348
491;4.5345423221588135;16697;0;2323
492;4.544164180755615;16699;0;2349
493;4.553833484649658;16703;1;2345
494;4.563485145568848;16692;0;2335
495;4.57311224937439;16718;0;2352
496;4.582762002944946;16720;0;2336
497;4.592383623123169;16715;1;2324
498;4.602009534835815;16721;0;2360
499;4.611637353897095;16719;1;2345
500;4.621297836303711;16717;1;2341
501;4.6309263706207275;16716;1;2337
502;4.640548944473267;16716;0;2335
503;4.650204420089722;16702;0;2338
504;4.6598358154296875;16710;1;2345
505;4.669464349746704;16725;1;2335
506;4.679091453552246;16719;0;2337
507;4.688722372055054;16712;1;2332
508;4.698341369628906;16704;0;2334
509;4.707967042922974;16724;1;2332
510;4.717592239379883;16722;0;2335
511;4.727226495742798;16711;1;2339
512;4.736852645874023;16690;0;2333
513;4.746481418609619;16716;0;2327
514;4.756108283996582;16706;1;2316
515;4.76573920249939;16712;0;2329
516;4.775369644165039;16701;0;2312
517;4.785003423690796;16719;1;2327
518;4.794637203216553;16703;0;2342
519;4.804261684417725;16718;1;2329
520;4.813888311386108;16715;1;2330
521;4.823559999465942;16716;0;2321
522;4.833192348480225;16716;1;2320
523;4.842823266983032;16706;1;2331
524;4.8524792194366455;16720;1;2315
525;4.862108945846558;16705;1;2322
526;4.871747970581055;16716;1;2322
527;4.881409406661987;16689;0;2327
528;4.891041278839111;16703;0;2294
529;4.900670528411865;16695;0;2311
530;4.910328149795532;16708;0;2321
531;4.919956684112549;16698;0;2322
532;4.929598808288574;16712;1;2302
533;4.939229965209961;16725;1;2324
534;4.948858022689819;16709;1;2300
535;4.958494186401367;16720;1;2307
536;4.9681525230407715;16704;1;2323
537;4.977789640426636;16688;0;2320
538;4.987419843673706;16701;0;2318
539;4.9970479011535645;16722;1;2315
540;5.006706953048706;16717;1;2303
541;5.016335487365723;16714;1;2305
542;5.025989770889282;16721;0;2304
543;5.03562068939209;16706;0;2317
544;5.045252323150635;16709;1;2317
545;5.0549092292785645;16707;1;2293
546;5.064570426940918;16716;0;2304
547;5.0741987228393555;16709;-1;2291
548;5.083836555480957;16704;1;2308
549;5.093495607376099;16705;0;2291
550;5.103232383728027;16705;0;2301
551;5.112975835800171;16699;0;2300
552;5.122721195220947;16701;0;2296
553;5.132462024688721;16714;0;2267
554;5.142219305038452;16718;0;2294
555;5.151964902877808;16719;0;2311
556;5.161740779876709;16719;0;2289
557;5.171471834182739;16701;0;2297
558;5.181219816207886;16715;0;2314
559;5.190970420837402;16710;1;2294
560;5.20072078704834;16709;0;2280
561;5.210465669631958;16727;0;2300
562;5.2202184200286865;16721;1;2289
563;5.229961395263672;16697;0;2301
564;5.239718198776245;16716;0;2292
565;5.249463796615601;16705;0;2291
566;5.2592387199401855;16700;1;2269
567;5.268981218338013;16702;1;2285
568;5.278728723526001;16715;0;2285
569;5.288466453552246;16705;0;2288
570;5.298213005065918;16710;1;2278
571;5.307973861694336;16724;0;2291
572;5.317723751068115;16697;0;2291
573;5.3274664878845215;16698;1;2262
574;5.33722448348999;16709;-1;2288
575;5.34697413444519;16722;0;2282
576;5.356818437576294;16692;0;2288
577;5.366580963134766;16710;0;2288
578;5.376339912414551;16735;1;2284
579;5.3861472606658936;16713;0;2273
580;5.39590048789978;16704;1;2282
581;5.405633211135864;16708;0;2288
582;5.4153759479522705;16720;1;2284
583;5.425122022628784;16697;1;2288
584;5.434862375259399;16717;0;2280
585;5.444623708724976;16728;0;2276
586;5.454362869262695;16708;1;2243
587;5.464178562164307;16705;0;2271
588;5.473958492279053;16703;0;2277
589;5.483720779418945;16702;1;2270
590;5.493467569351196;16711;0;2274
591;5.50322413444519;16704;0;2271
592;5.512973785400391;16721;0;2266
593;5.522724390029907;16700;1;2277
594;5.532468795776367;16707;1;2270
595;5.542210340499878;16717;1;2255
596;5.553232431411743;16707;0;2267
597;5.563023090362549;16707;0;2266
598;5.572757959365845;16697;0;2259
599;5.582490682601929;16707;0;2267
600;5.592230796813965;16695;1;2257
601;5.6019816398620605;16721;0;2265
602;5.6117260456085205;16696;1;2266
603;5.6214728355407715;16710;1;2265
604;5.631224870681763;16724;0;2255
605;5.640974760055542;16714;1;2266
606;5.65072774887085;16717;0;2249
607;5.660500526428223;16727;0;2255
608;5.670244932174683;16706;0;2267
609;5.679982662200928;16708;1;2261
610;5.689732074737549;16727;1;2265
611;5.699471950531006;16730;1;2252
612;5.709222793579102;16708;0;2261
613;5.718980550765991;16718;0;2241
614;5.728730201721191;16715;1;2250
615;5.73847508430481;16694;-1;2240
616;5.748250961303711;16700;1;2254
617;5.757992744445801;16717;0;2251
618;5.767754316329956;16698;1;2256
619;5.777487277984619;16715;1;2248
620;5.787241220474243;16719;0;2260
621;5.796955347061157;16704;0;2251
622;5.806723117828369;16728;1;2241
623;5.816471576690674;16721;0;2250
624;5.82622504234314;16718;1;2242
625;5.835975170135498;16715;1;2240
626;5.845728874206543;16702;0;2231
627;5.855475425720215;16724;0;2232
628;5.865249872207642;16696;0;2252
629;5.874987602233887;16715;0;2238
630;5.884740829467773;16700;0;2235
631;5.894483804702759;16698;1;2233
632;5.904234170913696;16714;0;2233
633;5.913980007171631;16722;0;2240
634;5.923715829849243;16710;0;2232
635;5.933464527130127;16704;0;2242
636;5.943220615386963;16707;1;2236
637;5.952977180480957;16722;1;2239
638;5.962751626968384;16698;1;2228
639;5.972486972808838;16706;0;2218
640;5.98223876953125;16714;0;2226
641;5.991982698440552;16716;0;2234
642;6.001733303070068;16735;0;2239
643;6.011476993560791;16730;1;2230
644;6.02122950553894;16717;1;2220
645;6.030987501144409;16699;0;2223
646;6.040724039077759;16726;1;2219
647;6.0504796504974365;16705;0;2232
648;6.060232639312744;16705;0;2217
649;6.069997549057007;16694;0;2226
650;6.079741954803467;16698;1;2224
651;6.089486122131348;16717;1;2218
652;6.099235534667969;16705;1;2198
653;6.108983516693115;16691;1;2234
654;6.118743181228638;16710;0;2223
655;6.128486394882202;16707;1;2211
656;6.138240098953247;16726;1;2224
657;6.1479902267456055;16722;1;2217
658;6.157739877700806;16704;0;2223
659;6.167481899261475;16715;1;2224
660;6.177237510681152;16704;1;2214
661;6.18698263168335;16704;1;2213
662;6.196758985519409;16700;0;2218
663;6.206490516662598;16726;1;2215
664;6.216241121292114;16710;1;2222
665;6.225990056991577;16713;0;2195
666;6.235745668411255;16722;0;2212
667;6.2454845905303955;16721;0;2218
668;6.255236625671387;16690;0;2214
669;6.26498556137085;16696;1;2210
670;6.274744272232056;16717;0;2212
671;6.284488201141357;16711;1;2213
672;6.29421854019165;16695;0;2205
673;6.303973913192749;16711;1;2205
674;6.313737630844116;16698;1;2204
675;6.3234779834747314;16698;0;2217
676;6.333234786987305;16711;0;2200
677;6.3429906368255615;16721;1;2203
678;6.352742433547974;16707;0;2183
679;6.3624842166900635;16708;2;2205
680;6.372241497039795;16723;0;2209
681;6.381990909576416;16730;1;2206
682;6.391740560531616;16696;1;2213
683;6.401488304138184;16693;1;2214
684;6.411242485046387;16710;1;2184
685;6.420994997024536;16697;0;2191
686;6.430746078491211;16704;0;2201
687;6.440488338470459;16725;0;2204
688;6.450238466262817;16695;0;2190
689;6.459993600845337;16710;1;2206
690;6.4697535037994385;16720;0;2203
691;6.479496002197266;16718;1;2172
692;6.489244222640991;16721;1;2196
693;6.498998403549194;16711;1;2181
694;6.5087504386901855;16702;0;2188
695;6.518492221832275;16709;1;2187
696;6.528247356414795;16728;0;2195
697;6.53800368309021;16727;1;2194
698;6.547719717025757;16706;0;2197
699;6.557476282119751;16710;0;2185
700;6.567263126373291;16714;1;2194
701;6.577002048492432;16714;1;2192
702;6.5867602825164795;16717;1;2182
703;6.596503257751465;16699;0;2179
704;6.60625147819519;16735;0;2160
705;6.615995168685913;16728;1;2194
706;6.626990079879761;16712;1;2180
707;6.63683557510376;16698;1;2185
708;6.6465842723846436;16702;0;2195
709;6.656343698501587;16704;0;2183
710;6.666143417358398;16716;0;2184
711;6.6758811473846436;16696;-1;2169
712;6.685623645782471;16716;1;2187
713;6.695370435714722;16727;0;2172
714;6.70511794090271;16724;0;2180
715;6.714868783950806;16700;1;2164
716;6.724614381790161;16706;0;2178
717;6.73436713218689;16723;1;2193
718;6.744123697280884;16711;0;2149
719;6.753871440887451;16712;0;2179
720;6.763635873794556;16717;0;2192
721;6.773395776748657;16709;2;2168
722;6.783131837844849;16708;0;2160
723;6.792858362197876;16714;0;2176
724;6.802595376968384;16735;-1;2161
725;6.812356233596802;16707;1;2172
726;6.822114944458008;16709;0;2170
727;6.831874847412109;16701;0;2159
728;6.8416173458099365;16694;1;2173
729;6.851395130157471;16705;0;2162
730;6.861133575439453;16724;1;2163
731;6.870901584625244;16695;1;2149
732;6.880637168884277;16712;0;2172
733;6.89040470123291;16714;0;2151
734;6.900141477584839;16705;0;2170
735;6.909884214401245;16719;0;2161
736;6.919633626937866;16698;1;2165
737;6.929381847381592;16720;1;2158
738;6.939131736755371;16716;0;2163
739;6.94888162612915;16708;0;2152
740;6.958624839782715;16721;0;2167
741;6.968396425247192;16705;0;2173
742;6.978164196014404;16723;1;2164
743;6.987901210784912;16708;1;2166
744;6.997638463973999;16718;1;2133
745;7.007377862930298;16661;0;2107
746;7.017162322998047;16691;1;2114
747;7.026929140090942;16727;0;2108
748;7.036667585372925;16706;1;2112
749;7.046388387680054;16762;0;2103
750;7.056142807006836;16719;0;2104
751;7.065896034240723;16748;0;2092
752;7.075690269470215;16715;1;2094
753;7.085450649261475;16721;0;2107
754;7.09522271156311;16713;0;2102
755;7.104996204376221;16680;1;2106
