;Time;Thrust;BEM_Pressure;N2O_Pressure;N2O_Weight
82;1564225587.9016354;3598;4187;4162;3798
83;1564225587.9114149;3600;6111;6066;4564
84;1564225587.9211962;3599;4159;4170;3920
85;1564225587.9309757;3598;6113;5864;4351
86;1564225587.9407878;3598;4148;4167;4211
87;1564225587.9505832;3600;6107;5645;4208
88;1564225587.9603674;3600;4153;4147;4588
89;1564225587.9701643;3600;6086;5391;4200
90;1564225587.9799519;3599;4150;4127;4928
91;1564225587.989741;3600;6055;5081;4212
92;1564225588.0045254;3600;4149;4016;5223
93;1564225588.0145385;3600;4978;6174;6119
94;1564225588.024335;3600;4212;4195;4173
95;1564225588.0341206;3600;5305;6179;6058
96;1564225588.0438983;3597;4212;4175;4151
97;1564225588.053709;3601;5618;6211;5804
98;1564225588.063472;3597;4192;4206;4146
99;1564225588.0732355;3598;5837;6268;5550
100;1564225588.083012;3598;4205;4173;4137
101;1564225588.0927947;3600;6043;6350;5277
102;1564225588.1034808;3599;4184;4186;4126
103;1564225588.1138284;3600;5537;6181;5804
104;1564225588.1244395;3599;4178;4175;4136
105;1564225588.1359713;3601;4362;5930;6262
106;1564225588.147818;3599;4870;4210;4191
107;1564225588.159394;3600;4156;3875;5775
108;1564225588.1708987;3600;6046;5399;4227
109;1564225588.1823378;3599;4161;4180;4385
110;1564225588.1937847;3600;5766;6267;5375
111;1564225588.2052617;3598;4194;4177;4174
112;1564225588.2167087;3603;4110;5500;6263
113;1564225588.22819;3601;5267;4226;4211
114;1564225588.239768;3599;4128;3964;5679
115;1564225588.251306;3601;6072;5561;4204
116;1564225588.2627363;3598;4179;4181;4380
117;1564225588.2741208;3598;5587;6223;5519
118;1564225588.2855833;3599;4209;4198;4161
119;1564225588.2971547;3601;4179;5260;6234
120;1564225588.308604;3601;5434;4221;4196
121;1564225588.32016;3600;4149;4059;5482
122;1564225588.3317337;3599;6068;5772;4238
123;1564225588.3432093;3598;4193;4167;4420
124;1564225588.3546815;3600;5271;6191;5774
125;1564225588.36617;3600;4198;4179;4149
126;1564225588.377603;3602;4201;4990;6232
127;1564225588.389086;3599;5647;4222;4214
128;1564225588.400619;3598;4167;4152;5274
129;1564225588.4121006;3600;6052;5928;4376
130;1564225588.423605;3598;4201;4167;4243
131;1564225588.4351618;3600;4946;6182;5926
132;1564225588.4466705;3601;4299;4202;4164
133;1564225588.4581225;3601;4098;4710;6233
134;1564225588.4696188;3601;5812;4468;4211
135;1564225588.4810483;3601;4170;4118;4984
136;1564225588.4925754;3600;6076;6058;4516
137;1564225588.5041082;3598;4194;4188;4113
138;1564225588.5155811;3600;4794;6176;6089
139;1564225588.5270505;3599;4467;4202;4163
140;1564225588.5385177;3600;4107;4520;6158
141;1564225588.5501297;3601;5997;4678;4192
142;1564225588.5616696;3600;4183;4148;4669
143;1564225588.5731611;3600;6037;6254;4846
144;1564225588.5845952;3598;4196;4172;4164
145;1564225588.5960295;3602;4529;6072;6231
146;1564225588.6074703;3599;4652;4222;4191
147;1564225588.6189303;3601;4129;4329;6060
148;1564225588.6305158;3601;6024;4919;4201
149;1564225588.6420145;3599;4157;4154;4432
150;1564225588.653508;3599;5958;6287;5014
151;1564225588.664967;3598;4212;4192;4132
152;1564225588.6764154;3602;4390;5939;6255
153;1564225588.6879253;3599;4850;4210;4172
154;1564225588.6993828;3601;4153;4052;5937
155;1564225588.7108662;3600;6060;5076;4190
156;1564225588.7223043;3600;4159;4153;4294
157;1564225588.7338448;3600;5874;6308;5139
158;1564225588.7452962;3599;4196;4193;4151
159;1564225588.7567282;3601;4242;5802;6259
160;1564225588.7681854;3600;4962;4228;4189
161;1564225588.7796342;3602;4116;3927;5891
162;1564225588.7910488;3600;6071;5126;4227
163;1564225588.8025467;3598;4185;4157;4244
164;1564225588.8140755;3600;5861;6300;5248
165;1564225588.825544;3598;4201;4187;4156
166;1564225588.8370068;3602;4134;5651;6260
167;1564225588.8484747;3602;5084;4229;4173
168;1564225588.8600109;3598;4142;3882;5769
169;1564225588.871456;3601;6046;5359;4224
170;1564225588.8829193;3599;4179;4178;4352
171;1564225588.8944237;3599;5749;6258;5365
172;1564225588.9058197;3599;4195;4213;4155
173;1564225588.9173965;3599;4142;5444;6273
174;1564225588.928976;3599;5350;4229;4194
175;1564225588.9405475;3599;4147;4010;5558
176;1564225588.9520164;3600;6078;5632;4203
177;1564225588.9635196;3599;4206;4185;4438
178;1564225588.9749565;3599;5490;6202;5649
179;1564225588.9863963;3601;4195;4199;4159
180;1564225588.9979641;3601;4189;5111;6228
181;1564225589.0094264;3599;5531;4215;4195
182;1564225589.0208876;3599;4167;4116;5413
183;1564225589.0323634;3599;6075;5818;4225
184;1564225589.0438297;3600;4193;4188;4390
185;1564225589.0552716;3601;5303;6174;5781
186;1564225589.0667589;3600;4211;4182;4160
187;1564225589.079494;3601;4181;5010;6222
188;1564225589.0910342;3600;6054;4970;4212
189;1564225589.1025765;3599;4174;4171;4389
190;1564225589.114027;3601;5939;6302;5086
191;1564225589.1255283;3596;4208;4196;4151
192;1564225589.1371021;3601;4237;5753;6245
193;1564225589.14858;3600;4990;4212;4190
194;1564225589.1601982;3601;4137;3879;5784
195;1564225589.1717482;3600;6075;5350;4230
196;1564225589.1832294;3600;4193;4162;4351
197;1564225589.194699;3600;5765;6253;5389
198;1564225589.2062147;3600;4213;4194;4141
199;1564225589.2176695;3601;4145;5445;6245
200;1564225589.229183;3600;5293;4229;4177
201;1564225589.2407336;3599;4165;3977;5594
202;1564225589.2522259;3599;6098;5592;4205
203;1564225589.2636886;3599;4163;4179;4412
204;1564225589.2752478;3599;5456;6191;5596
205;1564225589.2867343;3600;4214;4202;4160
206;1564225589.298204;3601;4177;5158;6245
207;1564225589.3097754;3600;5533;4225;4177
208;1564225589.3212757;3598;4150;4153;5330
209;1564225589.3327117;3600;6053;5816;4264
210;1564225589.3442073;3599;4203;4167;4358
211;1564225589.3556914;3599;5173;6190;5809
212;1564225589.367225;3600;4224;4198;4169
213;1564225589.3786888;3603;4208;4871;6221
214;1564225589.3903303;3601;5804;4402;4195
215;1564225589.4018688;3601;4151;4131;5072
216;1564225589.4133418;3600;6056;6070;4531
217;1564225589.424896;3598;4175;4170;4128
218;1564225589.4364378;3602;4766;6153;6120
219;1564225589.4480195;3600;4520;4208;4152
220;1564225589.459584;3601;4107;4389;6082
221;1564225589.471063;3599;5999;4787;4184
222;1564225589.4826074;3598;4151;4133;4586
223;1564225589.49417;3599;5989;6270;4946
224;1564225589.5056093;3598;4214;4210;4147
225;1564225589.517149;3601;4401;5976;6250
226;1564225589.5286627;3600;4805;4230;4171
227;1564225589.5402346;3600;4134;3978;5878
228;1564225589.551832;3600;6085;5130;4231
229;1564225589.5633345;3599;4171;4140;4287
230;1564225589.5747986;3600;5809;6304;5295
231;1564225589.5862563;3599;4214;4195;4158
232;1564225589.5978308;3603;4114;5585;6265
233;1564225589.6093996;3601;5224;4218;4177
234;1564225589.6209025;3599;4166;3943;5698
235;1564225589.6324844;3600;6093;5508;4230
236;1564225589.643991;3598;4181;4148;4418
237;1564225589.6554391;3600;5562;6219;5565
238;1564225589.6669102;3600;4184;4182;4180
239;1564225589.67835;3601;4175;5289;6265
240;1564225589.6898947;3600;5467;4214;4211
241;1564225589.7013779;3599;4149;4054;5496
242;1564225589.712855;3600;6071;5747;4229
243;1564225589.7243288;3598;4190;4187;4423
244;1564225589.7358663;3599;5335;6187;5704
245;1564225589.7472925;3600;4179;4184;4160
246;1564225589.7587636;3601;4210;5064;6245
247;1564225589.7703545;3600;5663;4249;4212
248;1564225589.7818773;3600;4167;4188;5268
249;1564225589.793319;3600;6087;5941;4359
250;1564225589.804767;3599;4191;4187;4290
251;1564225589.81626;3600;5059;6178;5891
252;1564225589.8278105;3598;4276;4203;4166
253;1564225589.8394194;3602;4146;4708;6229
254;1564225589.8509548;3600;5868;4517;4218
255;1564225589.8625023;3600;4174;4144;4889
256;1564225589.8739684;3599;6091;6163;4634
257;1564225589.8855119;3599;4182;4172;4141
258;1564225589.896984;3603;4666;6126;6184
259;1564225589.9084234;3599;4543;4225;4185
260;1564225589.9200008;3600;4126;4379;6100
261;1564225589.9315908;3601;5997;4807;4188
262;1564225589.9431043;3600;4153;4136;4476
263;1564225589.95451;3600;6008;6267;4922
264;1564225589.9660347;3598;4206;4195;4167
265;1564225589.9775083;3601;4419;5988;6232
266;1564225589.9889963;3601;4814;4230;4190
267;1564225590.0005538;3600;4134;4068;5931
268;1564225590.0119998;3601;6067;5059;4199
269;1564225590.0235138;3598;4157;4175;4288
270;1564225590.0350797;3600;5876;6303;5162
271;1564225590.0466325;3600;4212;4177;4152
272;1564225590.0580766;3601;4156;5655;6271
273;1564225590.0695763;3601;5086;4194;4206
274;1564225590.081066;3601;4121;3897;5770
275;1564225590.0925786;3599;6079;5381;4226
276;1564225590.1040528;3599;4171;4178;4382
277;1564225590.1155677;3600;5721;6278;5389
278;1564225590.1271276;3598;4193;4198;4177
279;1564225590.1386464;3601;4176;5379;6258
280;1564225590.1502934;3600;5459;4229;4207
281;1564225590.1618807;3599;4150;4053;5496
282;1564225590.1734579;3600;6058;5834;4256
283;1564225590.1862328;3599;4209;4200;4403
284;1564225590.1979914;3602;4259;5834;6208
285;1564225590.2095068;3601;4971;4229;4191
286;1564225590.221007;3599;4136;3889;5856
287;1564225590.2326117;3599;6082;5242;4209
288;1564225590.244144;3599;4170;4159;4345
289;1564225590.2556303;3598;5777;6254;5376
290;1564225590.267144;3598;4210;4197;4176
291;1564225590.2786322;3602;4176;5429;6273
292;1564225590.290183;3601;5338;4208;4178
293;1564225590.3017569;3599;4131;3982;5584
294;1564225590.3132286;3600;6063;5609;4218
295;1564225590.3247032;3599;4166;4165;4422
296;1564225590.3362527;3599;5458;6198;5611
297;1564225590.3478172;3599;4215;4181;4160
298;1564225590.3593876;3600;4213;4979;6219
299;1564225590.3708987;3600;5682;4256;4197
300;1564225590.3823383;3601;4149;4191;5294
301;1564225590.393833;3601;6066;5915;4369
302;1564225590.4052892;3599;4176;4168;4265
303;1564225590.4167635;3600;5075;6160;5898
304;1564225590.4282522;3601;4237;4219;4168
305;1564225590.4397857;3602;4180;4802;6239
306;1564225590.4512908;3600;5806;4420;4198
307;1564225590.4627407;3601;4133;4132;5069
308;1564225590.4741886;3600;6063;6060;4513
309;1564225590.4857163;3599;4209;4172;4116
310;1564225590.497243;3601;4817;6155;6097
311;1564225590.5087068;3600;4419;4218;4168
312;1564225590.5202932;3600;4124;4526;6175
313;1564225590.5318372;3600;5981;4651;4200
314;1564225590.543314;3599;4168;4165;4657
315;1564225590.5548377;3600;6032;6217;4807
316;1564225590.5663426;3598;4176;4208;4144
317;1564225590.5778828;3601;4514;6048;6235
318;1564225590.5893576;3600;4742;4210;4173
319;1564225590.6009068;3600;4149;4185;5977
320;1564225590.6123471;3599;6055;4959;4202
321;1564225590.6238515;3599;4157;4170;4363
322;1564225590.635312;3601;5964;6293;5045
323;1564225590.6468973;3596;4196;4194;4133
324;1564225590.65841;3601;4252;5798;6244
325;1564225590.6700425;3600;5052;4228;4193
326;1564225590.6815288;3600;4137;3858;5806
327;1564225590.693044;3601;6056;5339;4215
328;1564225590.7045772;3599;4195;4177;4334
329;1564225590.7160537;3600;5738;6237;5391
330;1564225590.72753;3600;4218;4197;4140
331;1564225590.7390044;3601;4164;5462;6244
332;1564225590.7505927;3601;5329;4203;4176
333;1564225590.7620392;3599;4130;3994;5614
334;1564225590.7735531;3598;6077;5610;4229
335;1564225590.785114;3599;4188;4185;4421
336;1564225590.7966208;3599;5448;6197;5643
337;1564225590.8081498;3600;4204;4189;4178
338;1564225590.819751;3600;4197;5016;6227
339;1564225590.8312886;3600;5665;4250;4178
340;1564225590.8428483;3599;4148;4162;5243
341;1564225590.8544474;3600;6057;6029;4454
342;1564225590.8659084;3599;4176;4171;4178
343;1564225590.87738;3601;4917;6196;5967
344;1564225590.888912;3598;4354;4225;4167
345;1564225590.9004743;3600;4101;4581;6177
346;1564225590.9119427;3600;5890;4541;4199
347;1564225590.9234505;3601;4171;4164;4780
348;1564225590.9349382;3598;6064;6155;4697
349;1564225590.9464462;3600;4196;4170;4144
350;1564225590.9579775;3600;4616;6088;6208
351;1564225590.9694436;3599;4580;4222;4169
352;1564225590.9809165;3602;4145;4381;6100
353;1564225590.9924693;3599;6043;4783;4184
354;1564225591.0039375;3600;4153;4152;4530
355;1564225591.0154262;3600;6007;6295;4924
356;1564225591.0269537;3597;4177;4196;4130
357;1564225591.0384197;3601;4424;5960;6250
358;1564225591.0500119;3600;4870;4226;4189
359;1564225591.0615401;3601;4136;4023;5899
360;1564225591.0730119;3599;6072;5112;4190
361;1564225591.0845664;3601;4169;4172;4259
362;1564225591.096055;3601;5844;6307;5225
363;1564225591.1075776;3599;4201;4177;4152
364;1564225591.1190372;3602;4118;5627;6271
365;1564225591.1307175;3599;5259;4196;4178
366;1564225591.1422675;3600;4146;3974;5669
367;1564225591.1537416;3600;6077;5507;4210
368;1564225591.1652668;3600;4198;4162;4365
369;1564225591.1767583;3599;5538;6217;5546
370;1564225591.1882794;3599;4194;4215;4179
371;1564225591.199813;3602;4172;5235;6253
372;1564225591.2113018;3600;5495;4223;4177
373;1564225591.222751;3599;4167;4101;5417
374;1564225591.234258;3601;6071;5784;4220
375;1564225591.2457454;3600;4210;4169;4414
376;1564225591.257246;3601;5264;6202;5763
377;1564225591.268695;3600;4196;4214;4161
378;1564225591.280305;3602;4217;4901;6224
379;1564225591.291851;3601;5764;4317;4201
380;1564225591.3046567;3601;4166;4176;5158
381;1564225591.3162048;3600;5866;6296;5216
382;1564225591.3276925;3599;4183;4176;4136
383;1564225591.339221;3601;4133;5695;6285
384;1564225591.3507166;3600;5145;4215;4192
385;1564225591.3621724;3601;4138;3911;5780
386;1564225591.3736715;3601;6075;5391;4211
387;1564225591.385198;3599;4196;4163;4376
388;1564225591.3966672;3600;5714;6249;5391
389;1564225591.4081612;3597;4195;4198;4157
390;1564225591.4196725;3601;4166;5388;6259
391;1564225591.4310813;3600;5307;4229;4177
392;1564225591.4426453;3601;4130;3971;5649
393;1564225591.4541984;3600;6057;5631;4228
394;1564225591.4656293;3598;4194;4163;4411
395;1564225591.4771752;3600;5448;6193;5658
396;1564225591.4886594;3598;4197;4192;4160
397;1564225591.500213;3600;4194;5065;6223
398;1564225591.511743;3599;5632;4231;4212
399;1564225591.5232656;3600;4167;4165;5316
400;1564225591.5347588;3601;6068;5901;4365
401;1564225591.546212;3598;4203;4168;4273
402;1564225591.5578077;3603;5005;6173;5902
403;1564225591.5693908;3599;4305;4227;4182
404;1564225591.580861;3601;4101;4716;6214
405;1564225591.5923293;3600;5849;4482;4214
406;1564225591.6038425;3600;4138;4127;4930
407;1564225591.6153276;3600;6059;6107;4593
408;1564225591.6268446;3599;4191;4172;4113
409;1564225591.638297;3601;4768;6143;6141
410;1564225591.649863;3599;4496;4206;4186
411;1564225591.661405;3601;4125;4407;6131
412;1564225591.6729286;3600;5967;4782;4211
413;1564225591.6844869;3599;4171;4169;4586
414;1564225591.695959;3600;6003;6258;4917
415;1564225591.7074652;3598;4197;4194;4166
416;1564225591.7189488;3601;4453;5993;6221
417;1564225591.7305045;3599;4825;4217;4168
418;1564225591.7420027;3601;4136;4060;5949
419;1564225591.7534878;3601;6051;5078;4214
420;1564225591.7652757;3598;4158;4176;4300
421;1564225591.7774005;3599;5496;6187;5515
422;1564225591.7895267;3599;4293;4202;4168
423;1564225591.8013783;3600;4140;4525;6174
424;1564225591.8129833;3600;5984;4702;4203
425;1564225591.8245335;3600;4170;4133;4616
426;1564225591.8360136;3600;6026;6250;4840
427;1564225591.8474877;3599;4189;4173;4146
428;1564225591.8590147;3602;4481;6028;6242
429;1564225591.870605;3600;4811;4227;4173
430;1564225591.8820558;3599;4150;4122;5970
431;1564225591.8935657;3600;6039;5023;4200
432;1564225591.9050295;3599;4170;4155;4331
433;1564225591.9164906;3600;5923;6306;5108
434;1564225591.9279609;3598;4199;4210;4169
435;1564225591.939446;3602;4285;5827;6273
436;1564225591.9509778;3602;4983;4223;4205
437;1564225591.9625475;3601;4135;3858;5840
438;1564225591.9740708;3599;6068;5315;4213
439;1564225591.9855568;3598;4178;4177;4333
440;1564225591.997117;3601;5757;6263;5406
441;1564225592.0085936;3600;4209;4181;4141
442;1564225592.0201547;3601;4164;5400;6250
443;1564225592.031629;3601;5329;4218;4177
444;1564225592.0430913;3598;4148;3991;5626
445;1564225592.054576;3599;6050;5594;4214
446;1564225592.0660408;3599;4161;4166;4383
447;1564225592.0775857;3599;5513;6200;5589
448;1564225592.089063;3600;4194;4180;4161
449;1564225592.1006455;3602;4158;5130;6218
450;1564225592.1121562;3600;5545;4196;4179
451;1564225592.123667;3600;4166;4132;5354
452;1564225592.1352065;3600;6052;5871;4288
453;1564225592.1467407;3599;4211;4185;4338
454;1564225592.1582582;3600;5030;6184;5912
455;1564225592.1706452;3599;4675;4192;4170
456;1564225592.182322;3600;4133;4155;5948
457;1564225592.1938064;3600;6054;5022;4217
458;1564225592.2052796;3600;4159;4154;4314
459;1564225592.2167697;3600;5897;6306;5105
460;1564225592.2282488;3599;4212;4178;4149
461;1564225592.2398136;3599;4248;5812;6247
462;1564225592.2513387;3600;5059;4206;4192
463;1564225592.2628422;3600;4155;3875;5774
464;1564225592.274283;3599;6076;5292;4212
465;1564225592.2858377;3599;4161;4178;4359
466;1564225592.2973347;3600;5745;6284;5364
467;1564225592.3087924;3599;4193;4196;4157
468;1564225592.32036;3601;4155;5432;6259
469;1564225592.3318906;3602;5333;4208;4194
470;1564225592.3433638;3600;4147;3989;5609
471;1564225592.3548715;3599;6049;5577;4210
472;1564225592.366373;3598;4194;4185;4410
473;1564225592.377889;3600;5468;6198;5635
474;1564225592.3894396;3599;4209;4207;4163
475;1564225592.4009383;3601;4165;5104;6245
476;1564225592.413751;3599;5592;4210;4213
477;1564225592.4253917;3599;4178;4154;4334
478;1564225592.4368823;3600;5941;6291;5083
479;1564225592.4483888;3598;4182;4176;4151
480;1564225592.4599802;3600;4184;5761;6250
481;1564225592.471461;3599;5014;4213;4192
482;1564225592.4829364;3599;4137;3881;5823
483;1564225592.494497;3599;6044;5323;4205
484;1564225592.5059674;3599;4179;4177;4337
485;1564225592.51743;3599;5802;6288;5327
486;1564225592.5289207;3600;4218;4177;4156
487;1564225592.5404863;3599;4135;5476;6259
488;1564225592.5519888;3599;5268;4212;4178
489;1564225592.5635395;3601;4131;3984;5633
490;1564225592.575102;3599;6069;5607;4225
491;1564225592.5866528;3599;4175;4166;4410
492;1564225592.5982053;3601;5395;6200;5692
493;1564225592.6097457;3598;4197;4215;4162
494;1564225592.6212687;3601;4214;4995;6244
495;1564225592.632724;3598;5635;4248;4177
496;1564225592.6441824;3600;4150;4169;5314
497;1564225592.6557596;3600;6070;5909;4340
498;1564225592.6672535;3599;4193;4169;4282
499;1564225592.6787057;3600;5011;6171;5925
500;1564225592.6902168;3600;4256;4201;4168
501;1564225592.7018476;3601;4119;4721;6225
502;1564225592.7133327;3599;5872;4494;4201
503;1564225592.7249525;3600;4184;4128;4932
504;1564225592.7364612;3599;6063;6193;4698
505;1564225592.7480164;3598;4176;4171;4145
506;1564225592.7595615;3601;4554;6066;6221
507;1564225592.771068;3598;4656;4227;4189
508;1564225592.7826045;3600;4129;4305;6058
509;1564225592.7940996;3601;6045;4901;4198
510;1564225592.805638;3601;4156;4153;4404
511;1564225592.8171608;3600;5953;6295;5064
512;1564225592.8286371;3599;4213;4175;4149
513;1564225592.8402567;3602;4223;5786;6259
514;1564225592.8518977;3601;5062;4227;4173
515;1564225592.8634253;3601;4120;3857;5756
516;1564225592.8749115;3600;6047;5387;4215
517;1564225592.886395;3599;4196;4162;4363
518;1564225592.89787;3599;5752;6256;5397
519;1564225592.909566;3598;4215;4179;4176
520;1564225592.9210818;3600;4181;5277;6262
521;1564225592.9325817;3600;5444;4226;4176
522;1564225592.9440706;3600;4146;4033;5516
523;1564225592.9556544;3602;6076;5711;4228
524;1564225592.9672198;3600;4193;4166;4423
525;1564225592.978692;3600;5248;6213;5816
526;1564225592.9903188;3599;4196;4216;4165
527;1564225593.0018597;3601;4187;4816;6223
528;1564225593.0133064;3599;5759;4358;4212
529;1564225593.0247805;3600;4165;4124;5150
530;1564225593.0362442;3599;6088;6039;4457
531;1564225593.0477238;3597;4177;4190;4171
532;1564225593.0593042;3599;4864;6165;6022
533;1564225593.070793;3599;4395;4226;4164
534;1564225593.0822327;3599;4096;4645;6199
535;1564225593.0937345;3599;5885;4561;4212
536;1564225593.1052306;3600;4171;4163;4832
537;1564225593.1167548;3601;6070;6217;4653
538;1564225593.1282673;3598;4191;4170;4142
539;1564225593.1398153;3601;4653;6104;6211
540;1564225593.151321;3599;4619;4192;4169
541;1564225593.162901;3599;4112;4300;6036
542;1564225593.1744866;3600;6056;4940;4204
543;1564225593.185951;3600;4157;4154;4378
544;1564225593.1974177;3599;5974;6290;5008
545;1564225593.208929;3597;4212;4159;4165
546;1564225593.220483;3602;4283;5841;6238
547;1564225593.2319458;3599;4924;4194;4172
548;1564225593.243413;3600;4137;3953;5869
549;1564225593.2549162;3600;6080;5147;4219
550;1564225593.2664337;3599;4205;4158;4273
551;1564225593.2780068;3601;5802;6290;5327
552;1564225593.2894804;3598;4210;4193;4174
553;1564225593.3009508;3599;4097;5562;6269
554;1564225593.3124797;3598;5213;4194;4177
555;1564225593.324054;3599;4164;3943;5702
556;1564225593.335548;3600;6071;5521;4230
557;1564225593.347082;3600;4182;4164;4376
558;1564225593.35862;3600;5524;6190;5540
559;1564225593.3702085;3600;4186;4181;4160
560;1564225593.3817844;3602;4194;5127;6245
561;1564225593.3932593;3600;5598;4231;4193
562;1564225593.404748;3600;4151;4157;5348
563;1564225593.4162378;3601;6078;5869;4289
564;1564225593.4277394;3598;4191;4184;4337
565;1564225593.4392478;3599;5095;6165;5854
566;1564225593.450709;3600;4214;4184;4185
567;1564225593.4622793;3601;4205;4832;6220
568;1564225593.4737701;3601;5783;4417;4195
569;1564225593.4852815;3600;4148;4132;5094
570;1564225593.496841;3601;6069;6071;4508
571;1564225593.5083454;3599;4206;4187;4116
572;1564225593.5199013;3600;4747;6166;6114
573;1564225593.5327554;3599;5258;4231;4186
574;1564225593.5444505;3600;4148;3989;5611
575;1564225593.5559232;3601;6075;5640;4212
576;1564225593.5673578;3599;4193;4169;4401
577;1564225593.578892;3600;5464;6201;5639
578;1564225593.5904899;3598;4199;4182;4160
579;1564225593.6019418;3602;4170;5069;6230
580;1564225593.613445;3599;5593;4205;4212
581;1564225593.6249418;3601;4146;4138;5342
582;1564225593.6363862;3601;6081;5867;4309
583;1564225593.6479278;3599;4175;4168;4332
584;1564225593.6594913;3600;5108;6178;5853
585;1564225593.6710145;3600;4250;4180;4186
586;1564225593.6825354;3602;4138;4783;6212
587;1564225593.6940572;3601;5824;4464;4182
588;1564225593.7055202;3599;4170;4153;4952
589;1564225593.7169838;3600;6081;6091;4522
590;1564225593.7284336;3599;4211;4171;4113
591;1564225593.7400067;3601;4795;6152;6097
592;1564225593.7515392;3600;4473;4210;4168
593;1564225593.7630231;3601;4124;4497;6136
594;1564225593.77455;3601;5983;4703;4200
595;1564225593.7860162;3600;4148;4149;4674
596;1564225593.797534;3601;6048;6266;4792
597;1564225593.8090117;3597;4208;4173;4164
598;1564225593.8205824;3601;4505;6020;6229
599;1564225593.8321154;3599;4773;4218;4190
600;1564225593.8436332;3601;4132;4163;5979
601;1564225593.8551843;3599;6068;5029;4208
602;1564225593.8667219;3599;4170;4154;4283
603;1564225593.8782713;3600;5851;6312;5174
604;1564225593.8898017;3597;4196;4193;4152
605;1564225593.9013104;3602;4140;5632;6252
606;1564225593.9127893;3599;5108;4213;4174
607;1564225593.924244;3600;4141;3899;5795
608;1564225593.9357011;3601;6046;5344;4201
609;1564225593.9471939;3600;4179;4161;4366
610;1564225593.958728;3599;5762;6261;5382
