;Time;Thrust;BEM pressure;N2O pressure;N2OWeigth
53;0.8034522533416748;4387;3;4;236
54;0.8222789764404297;4392;4;4;227
55;0.8411579132080078;4379;4;3;234
56;0.8601016998291016;4413;3;3;223
57;0.8789894580841064;4378;4;2;237
58;0.8979523181915283;4382;3;3;236
59;0.9169011116027832;4391;1;2;229
60;0.9356698989868164;4384;3;2;227
61;0.9545040130615234;4380;2;2;223
62;0.9733917713165283;4382;3;2;235
63;0.9921345710754395;4392;3;3;225
64;1.011094570159912;4381;2;5;233
65;1.077322006225586;4394;2;1;235
66;1.0918138027191162;4378;4;2;222
67;1.1062417030334473;4381;3;3;231
68;1.1206836700439453;4396;2;4;224
69;1.1354045867919922;4388;2;1;225
70;1.1507163047790527;4381;1;0;416
71;1.1650524139404297;4395;2;1;230
72;1.1850473880767822;4388;3;3;232
73;1.1995329856872559;4409;3;4;234
74;1.2139990329742432;4409;4;-4;229
75;1.228334903717041;4408;3;2;232
76;1.2427148818969727;4417;3;3;236
77;1.2571165561676025;4408;3;3;223
78;1.2714416980743408;4417;3;4;236
79;1.2859232425689697;4414;3;3;232
80;1.3003594875335693;4413;2;2;231
81;1.314697265625;4412;3;3;237
82;1.3291220664978027;4410;4;2;235
83;1.3435449600219727;4424;3;2;230
84;1.357874870300293;4439;3;3;235
85;1.3722608089447021;4439;3;2;236
86;1.3870627880096436;4446;4;2;229
87;1.401430606842041;4452;4;3;222
88;1.4160006046295166;4476;2;3;235
89;1.4305603504180908;4507;4;1;222
90;1.4449381828308105;4527;3;2;227
91;1.4593861103057861;4562;2;3;233
92;1.4737908840179443;4574;3;3;229
93;1.488048791885376;4590;3;3;227
94;1.502504825592041;4627;3;2;225
95;1.517167568206787;4709;3;3;225
96;1.531503677368164;4805;3;3;230
97;1.5460174083709717;4909;3;2;223
98;1.56044340133667;4958;3;3;236
99;1.5748140811920166;5050;2;2;223
100;1.589102029800415;5197;3;2;236
101;1.6036350727081299;5349;3;3;224
102;1.6180081367492676;5444;2;2;232
103;1.632401943206787;5463;3;1;234
104;1.6577105522155762;5570;3;3;231
105;1.6720175743103027;5725;3;3;226
106;1.686739444732666;5850;3;3;235
107;1.7012033462524414;5949;2;3;237
108;1.715590238571167;6003;2;2;230
109;1.7298991680145264;6118;2;3;236
110;1.744347095489502;6351;3;3;234
111;1.7604589462280273;6624;2;2;224
112;1.7793009281158447;6680;3;4;234
113;1.7982745170593262;6651;2;3;234
114;1.8172085285186768;6789;3;2;232
115;1.8361191749572754;6910;3;2;228
116;1.854863166809082;6953;2;3;226
117;1.873810052871704;6994;3;3;235
118;1.8927538394927979;7036;3;2;236
119;1.911677598953247;7086;3;2;235
120;1.9305195808410645;7127;3;4;224
121;1.9493155479431152;7155;2;3;236
122;1.9683613777160645;7205;2;2;231
123;1.987455129623413;7194;3;3;236
124;2.006404161453247;7188;4;3;236
125;2.02526593208313;7174;4;3;223
126;2.0443458557128906;7243;3;2;232
127;2.0633745193481445;7376;2;2;225
128;2.0822153091430664;7780;3;3;228
129;2.101240396499634;7792;3;3;232
130;2.1200501918792725;7662;3;3;227
131;2.1389548778533936;7950;3;4;224
132;2.1578590869903564;8224;3;3;237
133;2.176898717880249;8352;3;3;224
134;2.195737600326538;8391;4;2;237
135;2.2145636081695557;8506;3;3;226
136;2.2333781719207764;8574;3;3;237
137;2.2521603107452393;8705;3;3;227
138;2.2742929458618164;8750;3;2;237
139;2.293283700942993;8775;2;2;235
140;2.312105655670166;8755;2;3;224
141;2.33100962638855;8759;3;2;228
142;2.349855422973633;8978;3;2;237
143;2.368722438812256;8968;3;3;234
144;2.3875222206115723;8794;3;3;228
145;2.4064249992370605;8844;3;2;224
146;2.4252829551696777;9005;3;3;232
147;2.444183826446533;9020;3;3;237
148;2.4632017612457275;8975;3;1;224
149;2.4819467067718506;8983;2;2;234
150;2.500880479812622;8982;3;3;226
151;2.5196852684020996;9029;2;4;228
152;2.5385661125183105;9083;3;3;234
153;2.5575108528137207;9059;2;3;234
154;2.5763919353485107;9082;3;4;237
155;2.5955758094787598;9216;4;3;238
156;2.6144356727600098;9279;4;4;239
157;2.6333084106445312;9249;3;3;229
158;2.6520674228668213;9247;4;3;234
159;2.671065092086792;9292;3;4;232
160;2.6982028484344482;9401;3;3;237
161;2.7173306941986084;9464;3;3;235
162;2.7361724376678467;9596;4;2;235
163;2.7546024322509766;9840;2;3;228
164;2.768975257873535;9911;3;3;238
165;2.7834084033966064;9793;2;2;231
166;2.7977771759033203;9692;3;3;226
167;2.8121330738067627;9704;3;3;233
168;2.8265748023986816;9711;2;3;226
169;2.840928792953491;9747;3;3;234
170;2.855313539505005;9765;2;3;236
171;2.8697335720062256;9747;2;4;228
172;2.8841495513916016;9731;3;2;234
173;2.8985185623168945;9749;3;3;224
174;2.9129674434661865;9751;3;3;225
175;2.9273521900177;9783;3;3;230
176;2.941706895828247;9855;3;2;235
177;2.956127882003784;9851;3;3;233
178;2.970547914505005;9768;3;2;224
179;2.984806776046753;9703;3;2;225
180;2.999159812927246;9745;2;3;227
181;3.0135626792907715;9787;4;3;223
182;3.027914524078369;9749;3;3;236
183;3.042276382446289;9705;3;2;235
184;3.056701183319092;9648;3;3;231
185;3.0710582733154297;9544;3;3;223
186;3.0854079723358154;9531;3;3;227
187;3.099824905395508;9574;2;3;234
188;3.114264726638794;9614;3;2;233
189;3.128612518310547;9537;2;4;237
190;3.1430535316467285;9489;3;2;225
191;3.157435417175293;9523;3;3;227
192;3.1717681884765625;9567;3;3;224
193;3.186378240585327;9581;3;2;227
194;3.200834035873413;9590;2;2;230
195;3.2152600288391113;9576;2;3;230
196;3.2296159267425537;9488;4;2;226
197;3.244051933288574;9449;3;3;225
198;3.258406639099121;9511;3;3;223
199;3.2727887630462646;9584;3;3;225
200;3.2872214317321777;9545;3;3;227
201;3.3016204833984375;9492;4;3;228
202;3.3160831928253174;9423;3;2;236
203;3.330566167831421;9391;3;3;227
204;3.3449201583862305;9379;2;2;236
205;3.359321117401123;9382;3;3;235
206;3.3737058639526367;9360;3;3;231
207;3.388047933578491;9321;3;2;232
208;3.402406692504883;9246;3;3;226
209;3.417079448699951;9251;2;3;231
210;3.431455373764038;9398;3;3;228
211;3.445941209793091;9552;3;3;225
212;3.46037220954895;9549;2;3;237
213;3.4788742065429688;9409;3;3;237
214;3.4978339672088623;9300;3;3;234
215;3.516758680343628;9283;4;2;235
216;3.535573720932007;9318;2;3;227
217;3.554431438446045;9158;3;3;234
218;3.5734124183654785;9028;1;3;231
219;3.5920941829681396;9181;2;2;231
220;3.611402988433838;9278;2;3;237
221;3.6302220821380615;9220;3;2;233
222;3.649089813232422;9277;3;2;235
223;3.667956829071045;9330;3;3;228
224;3.6906914710998535;9312;3;3;231
225;3.709561347961426;9407;3;2;236
226;3.728501319885254;9469;3;3;238
227;3.747298002243042;9447;4;2;236
228;3.766402006149292;9479;3;3;233
229;3.7854578495025635;9465;2;3;236
230;3.804368734359741;9453;3;3;232
231;3.823329448699951;9500;3;3;232
232;3.842109441757202;9483;4;3;238
233;3.861018419265747;9478;3;4;227
234;3.8800151348114014;9471;3;2;239
235;3.898918867111206;9477;4;3;237
236;3.9178667068481445;9469;2;3;233
237;3.936847686767578;9373;2;2;225
238;3.955650568008423;9276;3;3;233
239;3.9744362831115723;9320;4;3;235
240;3.993314266204834;9363;3;4;236
241;4.012134075164795;9397;3;4;229
242;4.031045913696289;9467;3;3;224
243;4.049909830093384;9471;2;3;230
244;4.068934679031372;9611;3;3;227
245;4.087855577468872;9760;3;3;236
246;4.106927394866943;9679;3;4;232
247;4.1257030963897705;9568;3;4;232
248;4.144488096237183;9719;3;3;227
249;4.16333794593811;9865;2;3;225
250;4.19045877456665;9643;3;2;236
251;4.2092955112457275;9632;3;3;223
252;4.228128433227539;9739;2;3;236
253;4.246964454650879;9784;4;3;225
254;4.265087127685547;9695;3;4;234
255;4.279615879058838;9593;3;2;226
256;4.294034004211426;9609;2;3;233
257;4.308394908905029;9631;3;2;225
258;4.322759628295898;9608;2;2;225
259;4.337158679962158;9462;3;3;232
260;4.351513624191284;9350;3;2;228
261;4.366033315658569;9306;3;3;237
262;4.380704164505005;9254;3;2;236
263;4.395076274871826;9157;3;2;236
264;4.409546136856079;9074;3;2;228
265;4.423969030380249;9044;3;3;238
266;4.438330888748169;8961;3;3;235
267;4.452720880508423;8895;3;3;224
268;4.467134714126587;8907;2;3;226
269;4.481415748596191;8933;1;4;238
270;4.495836496353149;8916;2;2;235
271;4.510205507278442;8849;3;2;234
272;4.524586200714111;8835;3;3;233
273;4.538945198059082;8855;2;3;234
274;4.553430080413818;8926;3;3;232
275;4.567786931991577;8955;3;3;230
276;4.582123756408691;8947;2;3;238
277;4.59657096862793;9000;3;3;237
278;4.610952615737915;9106;3;4;229
279;4.6253297328948975;9270;4;2;224
280;4.639728307723999;9446;4;2;228
281;4.654171466827393;9656;3;3;224
282;4.668488264083862;9905;3;2;233
283;4.682926177978516;10216;3;2;231
284;4.697324991226196;10458;3;3;225
285;4.711697816848755;10549;3;2;232
286;4.7261106967926025;10569;3;4;229
287;4.740516662597656;10597;3;1;229
288;4.754890441894531;10646;3;2;232
289;4.769347667694092;10659;2;1;229
290;4.783743381500244;10623;3;2;239
291;4.798039197921753;10603;2;2;229
292;4.81252121925354;10562;3;3;228
293;4.826986074447632;10499;3;3;232
294;4.841349840164185;10438;3;4;225
295;4.855822801589966;10405;3;3;234
296;4.870171546936035;10313;3;4;229
297;4.884538650512695;10122;3;4;225
298;4.8989574909210205;10004;2;2;226
299;4.9134533405303955;9971;3;3;233
300;4.927846431732178;9909;4;4;234
301;4.942199230194092;9804;3;3;226
302;4.956622123718262;9732;4;3;226
303;4.970915079116821;9682;3;4;226
304;4.989301681518555;9518;2;3;235
305;5.008204698562622;9346;3;3;223
306;5.0533833503723145;9102;5;3;236
307;5.072064161300659;8872;5;4;236
308;5.087252855300903;8780;3;1;229
309;5.1044299602508545;8780;3;3;231
310;5.1187968254089355;8752;2;5;234
311;5.13312554359436;8783;3;3;230
312;5.147400617599487;8785;2;4;227
313;5.161684513092041;8738;2;4;236
314;5.1760413646698;8599;3;3;233
315;5.190370321273804;8548;3;4;236
316;5.204653263092041;8628;2;3;225
317;5.218940258026123;8775;2;5;234
318;5.233262062072754;8665;3;3;234
319;5.247523784637451;8419;3;4;234
320;5.261809825897217;8280;3;3;228
321;5.276165723800659;8371;3;4;232
322;5.290505409240723;8471;3;3;224
323;5.30480432510376;8456;3;3;230
324;5.319113492965698;8377;3;3;229
325;5.333486318588257;8353;4;3;236
326;5.347775220870972;8392;3;3;237
327;5.36205792427063;8397;2;3;224
328;5.376433849334717;8408;3;4;235
329;5.3907928466796875;8444;3;3;231
330;5.405084609985352;8466;3;2;225
331;5.41945481300354;8412;3;3;226
332;5.433777332305908;8326;3;4;233
333;5.448050498962402;8296;3;2;231
334;5.46237325668335;8348;2;3;228
335;5.47678017616272;8389;3;3;228
336;5.491006135940552;8335;2;3;235
337;5.505291938781738;8300;3;2;233
338;5.519631862640381;8319;3;2;232
339;5.533989906311035;8370;3;3;227
340;5.548252582550049;8399;3;2;240
341;5.562601566314697;8405;4;3;237
342;5.576952219009399;8355;2;3;233
343;5.591496467590332;8333;3;3;236
344;5.605988264083862;8346;3;3;230
345;5.620355129241943;8403;3;2;230
346;5.646363973617554;8417;3;3;236
347;5.660823822021484;8350;3;3;225
348;5.675060749053955;8289;3;3;224
349;5.695562362670898;8417;3;2;230
350;5.70988655090332;8430;2;2;237
351;5.724255323410034;8245;3;2;226
352;5.738447427749634;8159;2;3;237
353;5.752754211425781;8256;2;2;238
354;5.7671120166778564;8339;2;3;239
355;5.784460783004761;8235;3;3;229
356;5.80328369140625;8204;3;3;235
357;5.822073698043823;8225;2;2;238
358;5.840905427932739;8189;2;3;236
359;5.859642267227173;8065;3;3;240
360;5.878652095794678;7959;3;3;238
361;5.8974199295043945;8028;3;2;233
362;5.916271924972534;8075;2;3;228
363;5.93498682975769;8004;2;3;240
364;5.953833818435669;8006;3;3;239
365;5.972748517990112;8119;3;3;226
366;5.991490364074707;8138;3;3;237
367;6.010221242904663;8156;3;3;231
368;6.029030084609985;8268;3;3;227
369;6.047857999801636;8265;4;2;231
370;6.0667338371276855;8217;2;3;238
371;6.085321664810181;8293;4;3;239
372;6.104105472564697;8426;3;3;239
373;6.12282919883728;8475;3;3;240
374;6.141594171524048;8599;3;2;230
375;6.160279035568237;8735;2;3;235
376;6.178981781005859;8612;1;3;235
377;6.198168754577637;8565;3;3;238
378;6.217006683349609;8752;3;2;238
379;6.235578536987305;8851;3;3;227
380;6.254352331161499;8851;3;3;226
381;6.273149251937866;9115;3;3;227
382;6.291944265365601;9395;2;2;241
383;6.310753107070923;9400;2;3;237
384;6.329556703567505;9522;3;3;235
385;6.348447799682617;9882;3;2;237
386;6.367241382598877;9968;3;3;237
387;6.386093378067017;9796;2;3;229
388;6.40481424331665;9886;3;3;227
389;6.423699140548706;10017;3;2;234
390;6.442395925521851;9899;3;3;226
391;6.461160898208618;9731;3;2;239
392;6.479886531829834;9663;3;2;228
393;6.4986653327941895;9605;2;1;229
394;6.517436504364014;9290;2;1;242
395;6.53937029838562;8985;3;4;228
396;6.558179140090942;8792;4;3;240
397;6.576971054077148;8259;2;2;230
398;6.595597743988037;7814;3;2;237
399;6.614413738250732;7663;2;2;240
400;6.633241653442383;7352;3;2;230
401;6.651984453201294;6780;3;3;238
402;6.670792102813721;6289;4;2;234
403;6.689419269561768;5958;2;3;229
404;6.708301067352295;5680;4;3;237
405;6.727113723754883;5419;3;3;226
406;6.745835781097412;5188;2;3;237
407;6.76453971862793;4993;3;4;237
408;6.783254623413086;4794;2;3;228
409;6.802335262298584;4642;3;4;224
410;6.821157217025757;4556;3;3;235
411;6.8399338722229;4502;3;4;229
412;6.858710765838623;4451;2;4;236
413;6.8776185512542725;4429;3;3;236
414;6.896508693695068;4413;3;3;232
415;6.915287494659424;4420;3;3;229
416;6.9340832233428955;4422;4;4;233
417;6.952769994735718;4420;4;4;235
418;6.97155499458313;4426;3;5;225
419;6.990186929702759;4410;3;4;238
